,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4262,0.5714285714285714,0.7605633802816901,0.798531959325085,0.4300327065199452,0.75,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6542207634876284,0.21291739856273514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2064,0.42857142857142855,0.23943661971830987,0.7863953082034304,0.6897940537235374,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38055736374093607,0.09859375021438385,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4960,0.42857142857142855,0.8450704225352114,0.5800749503056989,0.37766231555295937,0.6875,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9284398732621447,0.7099489587314896,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3817,0.0,0.45070422535211274,0.24448937671451268,0.46216142667819793,0.625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4994288771071491,0.10803493214533194,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1710,0.42857142857142855,0.619718309859155,0.4801746148661413,0.2722102523219966,0.625,0.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6067064618166621,0.07702513818285547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5136,0.0,0.05633802816901412,0.4144143053744209,0.46678547313005214,0.5625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22599242400709385,0.8470515173549865,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4673,0.0,0.1971830985915493,0.4038836354045159,0.5145427376400996,0.75,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45189140499238567,0.8815490058831745,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3614,0.5714285714285714,0.619718309859155,0.5534184324535617,0.4380050011804121,0.375,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.38063110950661483,0.06043372965560415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7608,0.42857142857142855,0.7887323943661971,0.17852311509993132,0.5481934638339448,0.375,0.4,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667551647573421,0.6756055498978866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8404,0.14285714285714285,0.7183098591549296,0.387556192637565,0.35028620574019437,0.375,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3329547098848953,0.6162043359138847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3964,0.8571428571428571,0.2816901408450705,0.2991118108943154,0.38573060458733943,0.375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15465457652257686,0.1320000747232414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4382,0.0,0.7605633802816901,0.36325219607223064,0.9592341352582534,0.6875,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38066441404595364,0.07168811466666217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7866,0.0,0.8309859154929579,0.24717362906521848,0.5723177642304079,0.25,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6191134970123616,0.7124257767756035,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9076,0.14285714285714285,0.4225352112676056,0.44187003752937626,0.28444708034611343,0.375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42817857298317974,0.5733800102545058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2105,0.14285714285714285,0.7323943661971831,0.5219149228918931,0.3630489497983,0.375,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.440134902605799,0.13036916309281268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2276,0.14285714285714285,0.2535211267605634,0.3251548296160121,0.541240855442933,0.5,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48762003901588724,0.15026293523991638,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6610,1.0,0.4084507042253521,0.5244202379962204,0.7550359442793911,0.4375,0.2,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5946503613097666,0.8831868693074502,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4048,1.0,0.619718309859155,0.35517155269600237,0.6941398307700607,0.25,0.2,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6431593744149552,0.17256389206622147,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2635,0.7142857142857142,0.4225352112676056,0.5271828238059739,0.04040576419590877,0.5625,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7017577598232584,0.14067071596042013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1384,0.14285714285714285,0.7605633802816901,0.06948439251821543,0.4844188060159281,0.8125,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5716649622910068,0.2317706112042607,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4967,1.0,0.352112676056338,0.3644695115816842,0.25255606054231183,0.4375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4043448930740875,0.9385222837761587,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4104,0.42857142857142855,0.5211267605633803,0.1179133515749915,0.6391017866264377,0.375,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23774416860234626,0.1634039249111041,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1511,0.14285714285714285,0.7323943661971831,0.4580909700306256,0.6934641249753436,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5471904792560798,0.11689200915706124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
756,0.14285714285714285,0.5352112676056339,0.7610207866402817,0.4541332199930639,0.8125,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5471360548810089,0.13814075535264347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7853,0.14285714285714285,0.3802816901408451,0.6010302641173789,0.2530150812588401,0.5,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30930420494216626,0.9352847994554462,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2281,0.14285714285714285,0.1267605633802817,0.30660993994467084,0.1612016051668252,0.5625,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40435583599415603,0.22125702368361258,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3130,0.14285714285714285,0.15492957746478875,0.39498479953267174,0.5351313722407864,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3449443440468535,0.12440030861564152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7797,0.2857142857142857,0.619718309859155,0.11965140545621106,0.7960595716918302,0.875,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8214752084886764,0.8556491692678558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6835,0.5714285714285714,1.0,0.3741233115823233,0.7993762027058605,0.875,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3210440550590835,0.7882908233224241,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6240,0.42857142857142855,0.23943661971830987,0.10876237685597769,0.4029806412074789,0.5,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4875543814954766,0.7433916171217724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5069,0.0,0.8169014084507044,0.45326169775620634,0.6905489301162789,0.1875,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6669597497847087,0.8274340016446421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4661,0.0,0.15492957746478875,0.7127457833312014,0.5306757603616776,0.3125,0.2,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6311811589521991,0.9284635596468175,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4305,0.0,0.3802816901408451,0.13486707470426698,0.43236996636202996,0.5,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1308542011528233,0.18242688416716293,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5523,0.42857142857142855,0.7183098591549296,0.3595115555407947,0.9210998623145841,0.5625,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.29746586854463286,0.5679348671754704,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7482,0.2857142857142857,0.7464788732394366,0.6628312965504327,0.5502308047458941,0.1875,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3804141542217794,0.6793455267707854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8379,0.2857142857142857,0.6619718309859155,0.29878337196589777,0.48126544987704545,0.4375,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3329656528049637,0.8223022737245926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6053,0.14285714285714285,0.6056338028169014,0.09346450104830308,0.547331292142319,0.75,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3804745781717225,0.8513988979603779,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5570,0.5714285714285714,0.8591549295774649,0.37081394079946417,0.587968910432145,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33288286723575033,0.8341252086957068,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3570,0.2857142857142857,0.2816901408450705,0.2873346803331603,0.35233859338932444,0.375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10703003682639922,0.12146671276248508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6754,0.42857142857142855,0.8450704225352114,0.09080610164390848,0.45530614591629237,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664938644783771,0.7496470167421515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
443,0.42857142857142855,0.22535211267605637,0.4608746642384909,0.896997436191658,0.5,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.40446022669381776,0.11543820422383416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4080,0.0,0.9154929577464789,0.12378894196865634,0.6410286578223761,0.375,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28550858736374685,0.1868007673140721,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2818,0.0,0.7464788732394366,0.6347662288481505,0.41470376365657324,0.625,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21401420854433773,0.06363788270043441,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2043,0.42857142857142855,0.7887323943661971,0.17601886509826103,0.9609000693663727,0.8125,0.2,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47563040485392916,0.09191526287096083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8751,0.2857142857142857,0.11267605633802819,0.7819821037578468,0.43686557589693586,0.5,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39245326941361214,0.7294422356334583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2945,0.14285714285714285,0.14084507042253525,0.46573414669736357,0.48969759060249374,0.375,0.4,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9404185645040343,0.16142014347298628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9022,1.0,0.8732394366197184,0.04761076656116018,0.7876721267595266,0.1875,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6191134970123616,0.7204262565220431,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3250,0.0,0.014084507042253558,0.048824112142528554,0.4351215511274984,0.4375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2973145707802082,0.2124834379551436,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7716,0.14285714285714285,0.647887323943662,0.5533714711091389,0.221836210193254,0.25,0.4,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8809024011473815,0.7273883468086818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
733,0.2857142857142857,0.6338028169014085,0.4833178296345062,0.6762743737108583,0.375,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4045667964619104,0.11069368802749671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4174,0.2857142857142857,0.295774647887324,0.1383614828669039,0.8383980426781698,0.6875,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.42814526844384093,0.1710439212872797,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7442,0.14285714285714285,0.09859154929577468,0.5820473267714618,0.4859479690923745,0.6875,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8214752084886764,0.6927877525358845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5846,0.14285714285714285,0.1830985915492958,0.05659829643607936,0.4909609451305985,0.6875,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2735241867722563,0.6811590570691093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
446,0.0,0.11267605633802819,0.10554692876196436,0.4312664710362445,0.625,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8452626426660009,0.27311373819936985,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1632,0.5714285714285714,0.9718309859154929,0.5138797884473737,0.3815808232284045,0.3125,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32114844575874524,0.13801092595184067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4799,0.0,0.9577464788732394,0.04527596470946953,0.45981769102517456,0.5625,0.6000000000000001,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4161998817412902,0.7189203671963568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5533,0.2857142857142857,0.05633802816901412,0.2932153057575674,0.45724412757217425,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.39236620183219795,0.8400085515115526,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8051,0.14285714285714285,0.6338028169014085,0.25849450837911425,0.42657817882592863,0.6875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6066290525516561,0.7440897731052538,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1907,0.0,0.2535211267605634,0.6330870460956096,0.5897097607844557,0.6875,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22582019196079905,0.19576318096568648,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4997,0.0,0.16901408450704225,0.24549735113810575,0.06559558944513733,0.9375,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2854015370587294,0.692862511350435,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2416,0.0,0.02816901408450706,0.38009398659500526,0.5133688381866268,0.5,0.4,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38066441404595364,0.10335478095602088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3847,0.0,0.3098591549295775,0.15465319628108756,0.5282511405602647,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48760909609581893,0.09687651479878637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8148,0.0,0.08450704225352113,0.41589847751321385,0.5680640452805604,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23780982612275703,0.8634430484262596,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8858,0.14285714285714285,0.7464788732394366,0.12702733818355263,0.7846780165255743,0.4375,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27359555364226795,0.6077307717239099,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4089,0.5714285714285714,0.2676056338028169,0.08810558227080467,0.542869966312382,0.5,0.4,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23774416860234626,0.15545587698212565,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4079,0.14285714285714285,0.8873239436619719,0.5375210975050163,0.43828587360778715,0.4375,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6311811589521991,0.1380109028951938,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6817,0.14285714285714285,0.2676056338028169,0.6788515056145917,0.40834566010505957,0.6875,0.2,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6311811589521991,0.8004438428353803,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3213,0.14285714285714285,0.9436619718309859,0.2324192460951642,0.6562652251473594,0.6875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6668208222777526,0.19625758235332685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5594,0.14285714285714285,0.2112676056338028,0.1978571490126063,0.6586536565935276,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.49956637727670494,0.857001437310924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1222,0.0,0.5352112676056339,0.029364492943840137,0.39617264649960504,0.5625,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3924816020610068,0.1244594728307819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6949,0.5714285714285714,0.5352112676056339,0.05372009857428263,0.513617712489364,0.6875,0.2,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8332840465799382,0.8262925393782988,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5730,0.14285714285714285,0.323943661971831,0.5750482467296749,0.6052904349259789,0.625,0.2,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4519475469301282,0.6298732269917442,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4908,0.7142857142857142,0.5352112676056339,0.6141327696939175,0.5069031853828587,0.1875,0.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5120836504976157,0.7698022741782786,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1552,0.14285714285714285,0.2112676056338028,0.7329644334142843,0.43770296402521625,0.125,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2616846085911848,0.05634022696328942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1882,0.14285714285714285,0.5915492957746479,0.2521034082994542,0.4042606931696703,0.6875,0.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2140969941135512,0.06260349495799378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3159,0.0,0.23943661971830987,0.22435622532653385,0.7837828308958302,0.5625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2378773867597015,0.1283290019950941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
405,0.8571428571428571,0.014084507042253558,0.6683101846181166,0.504003571832819,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2140139944437276,0.2267302287068233,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1335,0.2857142857142857,0.5352112676056339,0.40521549786335564,0.4278655663581933,0.5625,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5716649622910068,0.16455641784965683,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4374,0.42857142857142855,0.09859154929577468,0.6919116975673926,0.6251692698571241,0.5,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6667551647573421,0.08378950459025955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5109,0.14285714285714285,0.04225352112676056,0.22701907879658503,0.4608009349860146,0.6875,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.45197419056159926,0.7722464110723477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
606,0.0,0.4225352112676056,0.6822240079367576,0.8240726156034095,0.875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19042888058509455,0.1497031165599354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2949,0.0,0.2535211267605634,0.3618106280397183,0.5439397448840975,0.375,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.38055736374093607,0.13534378101611644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7914,0.0,0.49295774647887325,0.40233487931370204,0.5470182946136213,0.25,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2378773867597015,0.7653244512376209,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
