,Status
78741,1
121785,0
4195,1
107844,0
82451,0
10474,0
72202,0
19312,1
87703,0
51728,0
31043,1
46448,0
41696,1
103154,0
122527,0
116332,0
117171,0
121918,0
22728,0
13279,0
59939,0
113085,0
122426,0
17932,1
71870,0
48454,0
81874,0
124726,0
30301,0
32133,0
132410,0
1815,1
128312,0
123227,0
48062,0
121341,1
23515,1
30546,0
66658,0
120332,1
65654,1
2683,0
21234,0
129882,1
109014,0
69386,1
108726,1
75168,0
32011,0
51549,1
31380,1
32253,0
57860,0
18176,1
44011,1
61493,0
123754,0
24699,1
105781,1
79373,0
53618,0
2062,1
78645,1
35784,1
109722,1
9393,0
92747,1
51402,0
79554,0
74866,0
132733,0
49023,1
72116,0
91223,0
7494,1
93495,0
6070,0
9897,0
9315,0
43867,0
123753,0
123027,1
32677,0
40622,1
85892,0
54814,1
104443,0
72885,1
102032,0
86523,1
50173,1
84831,0
94676,1
95904,0
30686,0
54394,0
135210,0
75550,0
3930,1
28127,0
44668,1
86317,0
1560,1
37416,1
91781,1
108826,1
23944,0
50747,0
31873,0
15881,0
113807,1
102167,0
74370,1
75698,0
132261,1
12368,0
71274,0
134606,0
31550,0
82073,0
74214,0
26577,0
17295,0
45339,0
32435,0
82127,0
53698,0
89188,0
127978,1
113789,0
57093,0
25422,1
52589,0
11239,0
51797,0
116154,0
32939,0
43830,1
69181,0
38077,0
73565,0
83679,0
40942,0
135525,1
99631,0
48759,0
33714,1
59044,0
39118,0
123877,1
96200,0
44529,0
83226,0
89039,0
27754,1
65205,0
89085,0
123018,1
136033,0
63007,0
107247,0
53671,0
93440,0
17994,0
40107,0
123739,0
20285,0
65959,0
97636,0
55515,0
127986,0
134529,0
40493,0
8913,0
23168,0
116203,0
98152,0
92896,1
65238,1
31167,0
508,0
122414,1
134510,0
92196,0
31662,0
93340,0
91042,0
63633,1
35406,1
64146,0
21452,1
57382,0
83129,1
61845,0
67207,1
79701,0
57863,1
88803,0
68411,0
866,0
88603,1
44032,1
112288,0
88838,0
106466,0
42745,0
102522,1
48502,0
61124,0
91120,1
105351,0
2268,1
94793,1
12783,1
6046,1
25024,0
97796,0
126449,0
29952,0
92748,0
63694,1
68720,0
103781,0
12950,1
127559,0
102396,0
70094,0
79490,0
99538,1
134886,1
59585,1
126037,1
92444,0
44292,0
84538,1
66493,1
61675,0
117806,0
24184,0
36883,1
12484,0
4129,0
2322,0
94667,0
954,0
72508,0
9518,0
56890,1
30843,1
7020,0
63287,0
42742,0
7767,1
66765,0
22955,0
27665,0
67930,0
67553,0
23337,0
92354,0
45004,0
136044,0
76081,0
96474,0
73880,0
65946,0
60987,0
134897,0
7250,0
60597,0
92513,0
45801,0
134242,1
30039,0
100724,1
133811,0
128167,0
55684,1
130034,0
47490,0
104970,0
29191,0
126579,0
51388,0
15911,1
4742,0
100212,0
29816,0
54709,0
20902,1
63648,0
29620,1
110998,0
84858,0
83688,0
10424,0
122385,0
117086,0
103523,0
20473,0
38681,0
100069,0
80651,1
42436,1
33100,0
20697,0
129071,1
41260,1
17952,1
47627,1
46938,0
36576,0
122265,0
105161,0
27845,0
105328,0
60488,0
98263,0
92514,0
5652,0
10415,0
59018,1
118430,0
68006,0
65965,0
93832,0
64715,1
109995,1
17317,1
58154,0
50571,0
29662,0
39108,0
119448,0
41344,0
107882,0
100471,1
44154,1
135083,0
52568,0
34652,1
119352,0
129819,0
130328,1
127791,0
89054,1
113446,0
89989,0
99287,1
5770,0
24018,1
135709,0
100745,0
52416,1
107903,0
33022,0
114436,0
8032,0
108127,0
79995,0
690,0
106144,1
31049,0
109204,0
118398,0
35510,0
21568,0
114265,0
112114,0
19765,1
29293,0
14341,0
95062,0
62283,1
15236,0
98019,1
136143,0
47621,1
110334,0
34715,1
5266,0
28706,0
45867,0
78690,0
47302,0
82068,1
50746,0
123526,0
25291,0
93777,0
112058,1
54958,1
70266,1
116295,0
69670,0
35761,0
24141,0
1923,0
77128,0
23594,1
136184,0
94930,0
82875,1
60370,0
135595,0
82170,0
18222,0
5292,0
127914,1
118663,0
33070,1
99461,0
40952,1
130070,0
91168,0
39019,0
59852,0
64706,1
52094,1
83465,0
32722,0
60141,1
95850,1
93268,1
89730,0
50829,1
73764,0
36840,0
99709,0
46771,1
53125,0
116799,1
122259,0
89542,0
39675,0
130121,0
47269,1
33702,0
36147,0
28576,0
82294,0
83034,1
26589,0
42763,0
100218,1
52829,0
8233,0
20023,0
78323,0
83935,1
56526,0
40064,0
108671,0
108967,1
98728,0
81374,0
79502,0
4046,0
103455,0
171,0
123941,1
272,1
17001,0
100528,0
108658,0
9281,0
94340,0
8341,1
23432,0
63033,1
120865,0
49446,0
27300,0
130925,0
107310,0
86037,0
61041,1
97219,0
92073,1
55458,0
15912,0
129343,0
128153,1
83989,0
72876,1
96877,0
7299,1
84857,0
120228,1
24038,1
124616,0
82510,0
75393,0
46234,0
107162,0
52180,0
96532,1
120848,1
30464,0
4338,1
144,1
34756,0
2264,0
83878,0
133752,0
30125,0
29498,0
33476,1
51023,0
113967,1
7137,0
125632,0
40359,0
43941,0
44309,0
22587,0
98907,0
80062,1
123192,0
45007,0
32745,0
96215,0
91727,1
92397,0
31451,0
98898,1
37059,1
56676,0
21196,0
23367,0
63145,0
70347,0
29276,0
20087,0
7979,0
54224,1
46519,0
116688,0
3329,1
161,0
131011,0
43325,1
12509,1
50827,0
42512,1
58089,0
106801,0
41134,0
53288,0
38782,0
120148,0
121922,1
12440,0
40561,1
72412,0
90522,0
23305,1
80183,0
30320,0
18567,1
26750,0
28378,0
45459,0
37281,0
41058,1
3189,0
31193,0
19669,0
91967,0
116425,1
66390,0
7095,0
134525,0
124145,0
84284,0
96131,0
40864,0
106489,0
56442,0
5522,0
110450,0
108289,0
46036,0
24058,0
129412,1
19047,1
103095,0
115529,0
27568,0
125447,0
89201,0
34172,0
43810,0
74133,0
16701,0
105717,1
113234,1
69244,0
46140,0
71546,1
117474,1
51957,0
71018,1
98877,1
126355,1
107797,0
70557,0
67598,0
134787,1
52283,0
111381,0
108514,1
52333,1
117943,0
38957,1
94190,0
72014,0
72973,1
40220,0
9645,0
4295,0
21572,0
122831,0
55168,0
27512,0
98612,0
100111,0
34342,0
130342,0
26334,0
76913,0
129476,0
105919,1
113908,0
113743,0
40331,1
124887,0
980,0
123628,0
25844,0
52711,0
65335,0
109006,0
59102,0
62600,0
109330,0
72186,1
46829,0
85043,1
121941,0
132547,0
104463,0
59828,0
67533,0
107498,0
31413,0
119877,0
117178,0
90735,1
58668,0
102727,1
3014,0
69779,0
37797,0
49195,0
62259,0
114043,0
127828,1
18804,0
9058,1
26330,0
50556,0
49529,0
126679,1
43974,0
67712,0
16513,0
67316,1
90423,0
49204,0
47087,0
19981,1
91157,0
3705,0
131635,0
39272,0
18241,1
70036,0
115604,0
52577,1
32834,0
26686,1
52467,0
61132,0
12095,1
118960,0
23176,1
124986,0
1647,0
38944,0
39976,0
60728,0
89347,0
131080,0
121451,1
134807,0
81334,1
43053,0
75555,0
86254,0
21371,0
92309,0
94098,1
64855,0
108032,0
1309,0
47525,0
128679,0
99394,0
80761,0
128270,0
134180,1
130772,0
76896,0
39704,0
46909,0
41902,0
86848,0
5162,0
72453,1
119516,0
47546,1
85963,0
66933,0
93395,0
118931,0
74626,0
5449,0
113313,0
45768,0
38012,1
71408,0
36611,0
41,1
10507,0
113887,0
117017,0
22071,1
34050,0
4143,1
75035,0
70113,0
114866,0
119487,1
112980,0
33728,0
49215,0
43573,0
125807,0
53714,0
50402,0
85460,0
121575,0
22089,0
128333,0
89811,1
28257,0
55908,1
129849,0
119065,0
43593,0
69883,0
96217,1
117350,0
34479,1
115806,0
134517,1
77208,1
6838,0
53182,0
13770,0
79659,0
93620,0
49329,0
5144,0
86200,1
89620,0
87338,1
112769,0
102424,1
74105,0
29933,0
82194,0
87335,0
97548,0
76754,0
109047,0
71181,0
95514,0
12633,0
90277,0
68824,0
119884,0
64359,0
20807,1
47912,0
47494,0
86347,0
86968,0
92165,1
125997,0
123173,0
87290,1
7331,1
77168,0
125948,1
39725,0
86720,0
83714,0
92298,0
262,0
70381,0
10869,0
101264,0
53036,1
135756,0
130987,0
103618,0
72653,0
56242,0
14438,0
87259,0
65999,0
75564,0
125044,1
44682,1
76128,0
59553,0
25928,0
104618,0
107715,1
121228,0
61250,0
46644,0
113019,0
9245,0
13395,0
123048,0
1866,0
112922,1
48796,1
76662,0
88592,0
56781,0
8557,0
45518,1
11387,0
24770,0
62862,0
85318,0
16530,0
15519,0
112026,0
94320,0
95809,0
37300,0
133432,0
116458,0
21985,0
15902,0
16064,0
9720,1
129962,0
8665,0
52614,0
44038,0
126357,1
10074,1
85479,1
62498,0
106954,1
63301,0
99731,0
121132,0
37176,0
24013,0
1348,0
110646,0
100407,1
47115,0
91308,0
89310,0
126687,0
18956,0
66992,0
108373,0
128219,0
135972,1
97588,0
2556,0
70567,0
24852,0
103950,0
116997,1
60677,1
129287,0
98577,0
133952,0
37809,0
103251,0
62567,0
130283,0
21979,0
7765,1
133418,0
18532,0
106044,0
57936,0
54062,0
7853,0
96733,0
32528,1
74589,0
45756,0
129430,0
44300,0
84024,1
41980,0
39340,1
61997,0
13735,0
25508,0
72527,0
116107,0
62132,0
91900,0
110739,1
130561,0
131224,0
16754,1
61837,0
80365,1
3394,0
31669,0
56359,0
21599,1
83143,0
92952,1
95647,1
135136,0
126428,0
32385,1
81765,0
66990,1
124120,0
112458,1
134635,0
75217,0
15392,0
115068,1
119198,0
117349,0
82770,0
42004,0
133353,0
63166,0
1480,0
75684,1
103453,0
67190,0
51180,1
26424,1
9403,1
37001,0
9659,0
121581,1
60786,0
62255,1
135849,0
17719,0
105463,1
91231,1
133129,0
103809,0
118869,0
78822,0
117381,1
133929,1
113472,0
40889,1
78228,1
104259,0
62277,0
64128,0
53511,1
80463,0
63383,0
79838,0
80597,0
92544,1
120158,1
72679,0
56483,0
83630,0
62334,0
128001,0
124211,0
60902,1
61406,0
48596,0
53290,0
118586,1
61587,0
34666,1
128907,0
24733,0
15356,0
84725,1
102726,0
2367,0
5904,0
39503,1
111221,0
100075,0
36306,0
23587,0
101650,0
99677,0
62763,0
23921,0
69956,0
5726,1
15217,1
7580,0
58624,0
27159,0
29182,0
75258,1
75517,1
79589,1
65740,0
90431,1
53297,0
20623,0
99628,0
124602,0
69204,0
100418,0
36878,1
113869,0
106774,0
60498,1
3325,1
38956,0
109511,0
9022,0
63273,0
112234,0
76660,0
18115,0
10374,0
82997,0
44272,1
7329,0
67836,1
20086,1
24135,0
47809,0
32946,0
21567,0
57305,0
905,0
113954,0
88420,0
58895,0
52507,0
46078,0
101703,0
111568,0
63715,0
76889,1
108494,0
104475,0
47344,0
109971,0
24052,0
124820,0
113462,0
52280,0
35498,0
26118,0
6790,0
108107,1
95770,0
94470,1
128700,0
57890,1
15114,0
132604,0
81749,0
8589,0
49883,0
96028,0
43156,0
87213,0
115545,0
59401,1
36864,0
30333,1
63525,0
82837,0
90677,1
60004,0
62298,0
55853,0
108002,1
13709,0
16563,0
107028,0
36037,0
56937,0
51748,0
100712,0
39408,0
38534,0
99061,1
95714,0
43295,0
256,0
49161,0
17732,1
124528,0
33396,0
2194,0
28409,1
63163,1
116561,0
98726,0
34628,1
103730,0
85552,0
100334,0
20603,1
127197,0
82737,0
74764,0
13513,0
108280,0
68318,0
107066,1
94210,0
39918,0
78095,1
54134,0
10312,0
126095,1
68177,0
132027,1
128013,0
23205,0
14739,1
66468,1
78820,1
114819,0
17775,0
84712,0
37536,0
84035,0
107183,0
92574,1
86820,0
85515,1
93881,0
98886,0
40783,0
100411,0
36314,0
8563,0
82734,0
113612,0
4498,1
53082,0
48746,0
19064,1
112216,0
58776,0
32738,0
110122,0
117898,0
5270,0
47808,0
58850,0
88299,1
65541,0
72214,0
103846,0
19057,1
109172,0
124296,0
86125,1
107605,1
64562,1
105464,1
117476,0
106179,0
87491,1
53614,0
76481,0
9818,0
128438,1
79684,1
20130,0
10697,0
118029,0
84708,0
110308,0
84062,0
44717,0
12597,1
47895,1
61400,1
122651,0
10955,1
91261,1
98135,0
94298,0
45198,0
11568,0
27985,0
59975,0
59350,1
96230,0
60568,0
48627,0
120883,0
7230,0
8075,0
17029,1
115487,0
53348,0
125756,0
82308,0
91819,1
32452,0
79855,0
96994,0
3557,0
120581,1
41149,0
47514,0
133342,0
113224,1
81866,0
62172,0
35622,0
39722,0
61164,0
113494,0
102784,0
98915,1
60852,0
7654,0
93004,0
62596,0
131058,0
72262,0
75398,0
29642,1
3767,1
59186,0
127487,1
6556,0
66528,0
118804,0
70895,0
110624,1
134981,0
124501,0
42143,0
130430,1
67378,0
120859,1
10898,0
135406,0
77601,0
77212,0
31906,0
59616,0
15760,0
62892,0
36934,0
3797,0
108313,0
135622,0
17819,1
14004,1
26772,0
132013,0
42545,1
46866,1
98747,0
52826,1
52061,0
117735,0
135784,0
75149,1
35213,1
12474,0
7502,0
89263,0
105553,0
83316,0
135025,0
67815,1
135147,0
70427,0
117749,0
64633,0
125127,0
13032,0
43600,0
93936,0
103396,0
58733,1
67676,0
15742,0
67248,0
19325,1
2572,1
37330,0
65409,1
53470,0
28034,0
123363,0
35735,1
84909,0
82548,1
10813,1
65358,1
125906,0
81969,1
1053,0
24005,0
63325,0
41778,0
3452,1
113593,1
90788,0
105786,1
42074,0
87062,0
63084,0
121037,0
133471,0
113284,0
40792,0
75264,0
45504,0
99113,1
39972,0
53552,0
133709,0
5743,0
88851,0
129853,1
24443,0
91142,0
101006,0
88841,0
119228,0
104450,1
78583,0
67077,1
66163,0
100635,0
101043,0
65893,1
82414,1
18571,0
132648,0
80988,0
267,0
24420,1
101779,0
56150,1
114928,0
127691,0
106897,1
64090,0
115548,1
2848,0
2441,0
13212,0
71508,0
63732,0
135605,0
83753,0
127950,0
16774,0
15866,0
42126,1
25715,0
119606,1
78172,0
57069,0
36810,0
23779,1
79679,0
78274,1
31797,0
86939,1
54518,0
39501,0
125370,0
12327,1
10169,0
45735,0
19419,0
68871,0
112450,0
79812,0
129671,0
47822,0
50407,0
48141,1
38686,0
107020,1
80784,0
85133,0
109290,0
50667,1
59729,0
14121,0
63158,0
88303,0
124505,1
27323,0
19454,0
45158,1
89961,0
21181,0
72120,1
22582,0
37802,0
92086,1
89576,0
114927,0
35123,0
102288,0
94361,0
9814,0
37450,1
93738,0
100674,0
110330,0
96314,0
43080,1
113249,0
76453,0
121771,0
41337,0
69200,0
19663,0
108388,0
82689,0
106809,0
8736,1
91064,1
76073,1
76014,0
111050,1
2144,1
37061,0
98180,0
50002,0
39874,0
65286,0
119657,0
18822,1
22630,0
80033,1
99650,0
92000,0
124438,0
4547,0
16144,0
18000,0
63245,1
45103,1
31671,0
90657,0
82132,0
12106,0
38964,1
107383,0
5218,1
95252,0
113889,0
3804,0
8941,1
34441,0
113772,1
96049,0
38283,1
54635,0
79288,0
131091,0
83476,0
64724,1
61933,1
79285,1
581,0
25396,0
93682,0
31847,1
134580,0
83644,0
103142,1
60518,0
107410,0
77,0
64292,0
33002,0
121050,0
106864,0
105264,1
101990,0
15004,1
61107,0
33119,0
115791,0
95652,0
1938,0
33295,0
58590,0
93037,0
97851,0
133009,0
32503,0
57833,0
72864,0
107242,1
129755,1
71866,0
106529,0
121071,0
67086,0
130392,0
60409,0
133082,0
27540,0
56988,1
58674,0
21728,0
122973,0
82423,0
116441,0
79195,0
30479,0
76247,0
83975,1
77957,0
59537,0
47503,0
120546,1
109126,0
62193,0
58864,1
20302,0
62169,0
68846,1
60701,0
33965,1
77778,1
120783,0
114552,1
45141,0
6459,0
129431,0
60900,0
94390,1
120410,0
115560,0
60904,0
46189,0
118425,0
57197,0
45753,0
78805,0
71919,1
32192,1
24898,0
106387,0
117234,0
120629,0
18492,0
10489,0
12642,0
98230,1
1738,0
116304,0
108307,0
78492,0
115445,0
112873,0
8959,0
71222,0
41297,0
118323,0
66829,0
106519,0
103887,0
86020,0
83900,0
37902,0
112236,0
75929,0
64134,0
98685,0
68142,1
107177,0
39366,0
34049,1
102931,0
33597,0
13881,0
37894,0
107993,1
117378,0
45568,1
72295,1
131327,0
130716,1
484,1
101487,0
64998,0
77250,0
85157,0
51022,0
10732,0
120397,1
24035,1
40471,0
87790,1
62994,1
47618,0
129919,0
105220,0
77801,0
47508,0
106478,0
122578,0
113590,1
82221,0
96187,1
103108,0
123801,1
104369,0
41874,0
51874,1
75461,0
71382,0
32659,0
33279,1
121358,1
119144,0
84633,1
90757,0
54900,0
135874,0
55747,0
127112,0
10772,0
23369,0
22173,1
45646,0
30658,0
32901,1
96288,1
28674,0
115325,1
35576,0
112308,0
48178,0
102850,0
57611,0
752,0
22684,0
84779,0
64297,0
106957,1
50761,0
135275,0
62872,0
110899,0
6545,0
96936,1
39301,0
69801,0
36430,0
13779,0
114654,0
21982,1
81415,0
116233,1
114097,0
32533,0
85816,0
56833,0
101063,1
57652,0
115632,0
68992,0
13658,1
42601,0
128146,0
64410,0
119162,1
44421,0
66602,0
65301,0
113946,0
81705,0
16657,0
39090,1
71777,1
95670,0
90878,0
75206,0
36287,1
64832,0
35100,0
130132,0
105108,0
53729,1
109144,0
2086,0
21697,0
130770,0
109494,0
75289,1
27381,1
111932,0
34669,0
84656,1
83980,1
79785,0
89093,0
113668,0
45780,0
120183,1
132895,0
72783,0
97541,0
131191,1
42638,1
109565,1
115568,0
45403,1
46394,0
11468,0
45128,0
45397,0
126730,0
15947,1
36700,0
7743,0
43920,0
132328,0
100969,0
89140,0
107433,0
73500,0
6915,0
54725,1
1925,0
87653,0
33165,0
6658,0
98643,1
58713,0
431,0
119722,0
48152,1
43621,0
28423,0
134563,0
103664,1
75416,0
83659,0
97454,0
82562,0
61120,0
88543,0
31590,1
135935,1
103079,1
119581,0
72675,0
110430,0
125712,0
118109,0
123939,0
35729,0
79574,0
17497,0
33360,0
40941,1
32576,0
15727,0
135494,0
135589,0
14067,0
55102,0
41653,0
76856,0
96632,0
104923,1
92293,0
119374,0
22749,0
2362,1
57137,0
31458,0
49640,0
126073,1
29561,0
34194,0
78789,1
83572,1
115575,0
42041,0
81681,1
47023,1
98522,0
45559,1
10993,1
55098,0
30958,1
19221,0
106328,0
75818,0
20682,1
59195,0
108710,0
110732,0
104653,1
79392,0
92296,0
124362,0
15891,0
122809,1
23144,0
58388,0
6779,0
54993,0
109415,0
14296,0
45616,0
85082,1
6597,1
96674,0
7503,1
97218,0
135514,1
120982,0
19071,1
94725,0
65477,0
72137,0
69553,0
5759,0
25057,1
120596,0
21231,0
11337,0
129359,0
95328,1
49650,0
21956,0
30400,0
113293,1
91763,0
97040,1
133941,0
30196,1
6662,0
73017,0
128539,0
36614,1
84603,1
56034,0
97640,0
42128,1
114753,0
132643,1
68750,0
59139,1
125395,0
37385,1
61131,0
97245,0
47200,0
121985,0
17123,1
122347,0
10912,0
30095,0
110869,0
110048,0
16952,1
31824,0
64983,0
25806,1
36403,1
30946,0
23964,0
18853,0
106421,0
61688,1
20133,1
73494,0
67174,0
80646,0
28980,0
113266,0
6392,0
95137,1
8235,0
86953,1
22200,0
83586,1
16046,0
66479,0
71617,1
24801,1
21201,0
16001,1
47019,0
117001,0
43883,0
52574,0
38473,0
80023,0
60968,1
112571,0
34223,0
41744,0
46934,1
36721,0
81150,1
82145,1
71277,0
79988,0
68316,0
39306,0
47721,1
62701,1
3108,1
17030,0
105651,0
130694,0
17681,0
57213,1
122317,0
3210,0
99238,0
43279,0
83720,0
108977,0
107678,1
72191,0
131365,0
72992,1
113195,0
131751,1
87347,1
26733,0
37498,1
54763,1
104251,0
1983,0
18269,0
76444,0
122781,0
108698,0
79039,0
129108,1
31759,0
65993,0
10876,1
960,0
32560,1
53770,1
84641,0
77404,0
24207,0
107061,0
77607,0
7608,0
109230,0
79846,0
63117,1
80135,0
129004,0
24695,1
122481,1
61123,0
77265,0
106460,1
118180,1
115766,1
51212,0
28121,0
56914,1
51311,0
134085,0
105745,1
17971,1
73553,1
81955,1
133209,0
113560,0
9957,0
20189,0
35678,0
45464,0
3624,0
110392,0
116112,1
100176,0
101055,1
93633,0
74768,0
27402,1
33731,0
37750,0
89481,1
63330,0
30712,0
66954,0
94907,0
46657,0
90622,0
104706,0
115213,0
66032,0
83898,0
86485,0
108493,1
26356,0
31837,1
98367,1
28414,0
30820,0
116829,0
53776,0
4881,1
61348,0
116431,0
128370,0
35979,0
66158,0
67864,0
8093,0
124425,1
64721,0
102503,0
83709,0
122692,0
90526,0
97411,0
16998,0
60236,1
57552,1
85344,0
32183,0
133606,0
43958,0
134475,0
31861,0
107635,0
1224,0
86702,0
107899,0
16557,0
42780,0
19865,0
2311,0
52402,0
87495,1
101129,0
78042,0
126452,0
109618,0
40410,0
39223,0
130173,0
79706,0
135002,0
36325,0
34554,0
57777,1
44160,0
69027,0
76663,0
114178,0
75054,1
106550,0
125144,1
135062,0
73797,0
8919,0
22619,1
75920,0
121803,1
121338,0
102177,0
67012,0
123700,1
121702,0
15277,1
114403,0
72948,0
92058,0
11759,0
9976,0
65434,0
113071,1
93552,1
21596,1
40116,0
40339,1
72411,0
75303,0
45356,0
122951,0
74206,1
124074,0
90598,0
20178,0
44500,0
42055,1
39174,0
57627,0
24674,1
80013,0
71541,0
100853,1
86552,1
103109,0
60247,0
132366,1
122138,0
66859,0
103045,0
23591,0
96193,0
80255,0
40313,0
62388,0
34892,0
39635,1
15146,1
105837,0
41687,1
34123,1
1447,0
68339,1
124600,0
52323,0
131203,0
110203,0
7126,0
121006,0
121933,0
109993,0
34113,1
34616,0
90910,0
67527,0
77422,0
88412,0
130836,0
133474,0
115956,0
95651,0
38976,0
126941,1
93394,0
83978,0
6363,0
26034,0
56817,0
19271,0
78749,0
25141,0
119318,0
99119,0
64622,0
86835,0
8579,0
80127,0
12886,0
109152,0
121542,0
50706,0
93217,1
32490,0
128375,0
50179,1
104112,0
14042,0
75634,1
85979,0
39406,0
27539,0
131301,0
105028,0
112301,1
38969,0
83160,0
76766,0
91463,0
53292,1
19083,0
55239,0
133213,1
53643,0
115174,0
16591,0
49687,0
112562,0
135590,0
19147,0
114499,0
13121,0
65722,0
66271,1
81756,0
64358,0
111637,0
119575,0
115263,0
46916,0
27614,0
49779,0
71204,0
92757,0
50176,0
50561,0
81286,0
85373,0
129852,1
91746,1
112251,0
3288,0
111063,0
116910,1
78390,0
40848,0
115000,1
26784,0
132555,0
121704,0
58816,1
113795,1
126603,0
48862,0
81640,0
129506,0
65076,1
65832,1
32339,0
133334,0
37270,0
15100,0
48668,0
7518,1
105845,0
86829,0
82254,0
19243,0
107402,0
122427,0
53858,0
99645,0
59250,0
132647,0
63736,1
131848,0
63684,0
39611,0
10964,0
47108,1
2819,1
43645,0
135061,0
109206,0
86320,0
38417,0
69295,0
76657,1
8869,0
44226,1
132058,0
102684,0
53527,1
67204,1
105416,0
72699,0
108259,0
107567,1
104695,0
56345,0
14442,0
52731,0
9456,1
40898,0
48170,1
106363,0
4335,0
111539,1
12766,0
113541,0
62850,0
35333,0
71724,0
69608,1
105896,1
85247,0
89,0
15914,0
67727,1
6702,0
324,0
1830,1
19294,1
50040,1
64671,1
132359,0
5273,0
118662,0
94150,0
59926,0
98720,0
42716,0
99263,0
35047,0
53887,1
26103,0
61317,0
95745,0
67956,0
62295,0
55110,0
42014,1
21789,0
101793,1
95902,0
133352,1
35642,0
119213,0
99264,0
126673,0
78420,0
41288,0
87810,0
478,0
98667,0
4106,0
27457,1
83177,0
10740,1
38796,0
6153,0
90673,1
6980,1
98326,0
38114,0
3275,0
30418,1
122440,0
63036,0
36664,0
71861,0
8140,0
84322,0
41195,0
91944,1
11361,0
86439,0
118982,0
124921,0
105078,0
101930,0
83124,0
95095,0
130719,0
97310,0
68325,0
118827,0
61380,0
103814,0
1656,1
27029,0
10554,0
50146,0
44975,0
76659,0
7524,0
131968,1
14818,0
24059,1
21794,0
33805,1
132455,0
30433,0
27316,0
86018,1
64956,1
13474,1
133069,0
98295,1
53188,1
59448,1
5170,0
109376,0
32610,0
4673,0
48140,0
33480,0
123233,1
13493,1
26161,0
70838,0
98584,1
45115,0
78817,1
65734,0
39014,0
57559,0
125313,0
66165,1
131541,0
12622,1
56529,0
98259,0
69920,0
121934,0
7462,0
53794,1
5373,0
124844,0
11265,0
38797,1
23994,1
72689,1
40700,0
95322,0
52834,0
4387,0
39331,0
39294,0
117029,1
2040,0
85459,0
4009,0
69013,0
47755,0
54274,1
125454,0
5794,1
78280,0
109577,1
35412,1
28049,0
47272,1
130564,0
102531,0
2297,0
79000,0
96023,0
44266,1
124855,1
67382,0
102102,0
75417,0
83499,0
45492,1
115444,0
20472,0
29465,0
110047,0
39830,0
130229,1
4663,0
37284,0
118479,1
3064,0
27530,1
111107,1
69054,0
17583,0
35586,0
35835,0
37395,0
691,0
110477,1
104753,0
79080,0
4013,0
95689,0
15253,0
86726,0
97093,0
5173,0
25731,0
25889,0
88886,0
21693,0
104260,0
77130,0
49657,1
77305,0
87751,0
112978,0
17415,0
94581,0
74287,1
21559,0
41681,1
130934,1
16391,0
80465,0
129057,0
85405,0
17242,1
16370,0
70287,0
124978,0
47644,0
78293,1
56855,0
131262,0
94469,1
24499,1
51103,1
113821,0
75208,0
109853,0
15697,0
93046,1
5625,0
64503,0
83202,0
120525,0
7401,0
49773,0
80160,0
96110,0
54961,0
37032,1
18512,0
98609,0
88409,0
121502,0
108217,1
95203,0
42111,0
102311,0
77950,0
47840,0
118308,1
130187,0
85706,0
40784,0
11494,1
69043,0
94175,0
60152,0
121238,0
64300,0
30251,1
132045,0
101815,0
22002,0
105084,0
124,0
25892,0
52766,0
57463,0
33088,0
15237,0
17978,1
57820,0
131414,0
18880,0
20284,0
75981,1
116701,1
103062,0
64508,1
108700,0
128797,0
90242,0
126954,0
79370,0
58532,1
112602,0
33820,1
102024,0
31221,1
18634,0
97173,0
30918,0
69646,0
61899,0
52586,1
78380,0
83792,0
29298,1
63063,0
58392,0
5510,0
73140,0
125762,0
27345,0
104979,0
91718,0
71069,0
129776,0
38932,1
71896,1
72415,0
83703,0
20255,0
88040,0
121678,0
14215,1
124630,0
64637,0
4421,0
82974,1
68405,1
49163,0
129730,0
39176,0
65487,0
121887,0
13670,0
84949,0
43259,0
36291,1
62512,0
86228,0
92849,0
23623,0
28167,0
104297,0
114433,0
113443,0
111693,1
120323,1
122548,1
7144,0
37557,0
22786,0
24586,1
101689,0
134523,1
30417,0
11459,1
99123,1
81822,1
100306,0
76071,0
2328,1
15792,0
130507,0
22255,0
119043,1
115530,0
43718,0
52823,0
65127,1
17304,0
9024,0
76112,0
24840,0
27478,0
91767,0
95353,0
115276,0
100615,0
95139,0
24950,0
21456,1
115726,0
78061,0
119962,0
91187,0
32377,0
104651,0
126035,0
85295,0
10538,0
81429,0
129376,1
91458,0
81074,0
131463,0
77791,1
96480,0
125631,0
124230,1
76469,1
101952,0
7246,0
108759,1
88621,1
133874,0
25831,0
54299,0
5309,0
19161,1
106227,0
71212,1
132019,0
21152,0
19891,0
99156,0
80216,0
21632,1
135,1
60541,0
88538,0
19206,0
1959,1
135706,0
19572,0
105480,0
99563,0
77410,0
118518,0
26827,1
74945,0
87850,0
129539,0
71962,0
66698,0
106818,0
91996,1
77426,0
32965,0
83932,0
85568,0
101493,0
127805,0
73011,0
84330,0
110801,1
25768,0
8205,0
135324,0
32110,0
57448,1
13314,0
70405,0
91843,0
90567,0
8092,0
116513,0
33865,0
26302,0
93689,0
36218,1
49403,1
48274,1
96078,0
26757,0
92223,1
59927,1
70812,1
122799,0
43291,0
74780,0
2835,1
32670,0
28047,0
79299,1
24848,0
71672,0
4068,1
31494,0
94332,1
56107,0
47306,0
94574,0
96034,0
114575,0
24244,0
43160,1
107902,0
