,Status
117677,0
10553,0
83269,0
126426,0
132915,0
127175,0
47446,0
96672,0
80230,0
103416,0
91947,1
71686,0
112965,0
90612,1
30499,0
100455,0
116839,1
54683,0
13957,0
37938,0
42151,1
20021,0
84697,0
28912,0
44457,0
110856,0
50504,1
128392,1
88183,0
298,1
58050,0
79057,0
117635,0
113318,0
101797,1
92350,0
66854,0
52020,0
29761,0
2547,1
129810,0
73767,0
131298,0
66319,0
5832,0
117444,0
100905,0
67232,0
118489,0
61777,0
84501,1
122635,0
87735,0
112537,1
51809,0
23433,0
54944,0
39997,0
27882,0
18391,0
773,1
114641,0
91188,0
14474,0
28978,0
118512,1
35727,0
90316,0
125223,0
95357,0
99211,0
91780,0
98242,0
53295,0
25668,0
68927,1
126343,1
113505,0
108052,0
72136,0
100586,0
119999,1
102854,1
133306,0
9689,0
7666,0
24378,0
98339,0
40381,0
59932,0
135758,0
39915,0
29463,0
126322,0
19313,1
102686,1
101663,0
12492,0
74692,0
44983,1
35912,0
79842,0
53369,1
113458,1
72798,1
51886,0
129238,0
121966,0
50188,0
28320,1
61345,1
75566,1
78244,0
63799,0
101143,1
129294,1
60933,1
55921,1
133277,0
64944,0
94856,0
123848,0
17799,1
17560,0
5086,0
35336,0
128795,0
94565,0
55363,0
112486,0
46296,0
60053,0
6766,0
16680,0
103646,0
129155,0
1288,1
96054,0
68156,0
113029,0
98498,1
92770,0
101340,1
59492,0
100198,0
113734,1
71454,0
120657,0
17327,0
57323,0
62767,0
112943,0
35858,0
78531,0
69682,0
128371,1
13364,0
37163,0
60731,0
86212,0
82156,0
8596,1
102683,0
116231,0
58978,1
74148,0
24926,0
123910,0
1070,0
46348,0
102206,0
74322,0
60082,0
70751,0
134073,1
51154,0
22142,0
26200,0
115494,0
134325,0
8825,0
29089,0
83458,0
102680,1
98572,0
124162,0
55988,0
125246,1
31762,0
3509,0
94580,0
131746,0
68262,1
34170,0
79282,0
47005,0
35960,1
85089,0
121623,0
22145,1
51198,0
132032,0
117777,0
32703,0
37114,0
110439,1
69280,0
2309,0
95401,0
12558,0
16051,1
78263,0
72087,1
77362,0
63635,0
136126,0
32530,0
94125,1
96673,0
133174,0
80027,0
84206,0
116206,0
75904,0
133746,1
11550,1
118260,0
28613,0
5851,0
64522,0
47537,0
66215,0
125559,1
2735,1
128048,0
134362,0
106386,0
32462,1
89736,0
98386,0
48084,0
130640,0
111456,0
20560,0
124735,0
106560,1
46675,0
8085,0
114870,0
129664,1
97824,1
4816,0
33093,1
99231,0
62434,0
75865,1
19577,0
114833,0
71804,0
27434,0
10045,0
31647,1
33195,0
63817,0
80935,0
111600,0
127095,0
44762,0
67054,0
8289,0
104024,0
2188,1
26718,0
105097,0
113320,0
89004,1
63443,0
54562,0
58751,0
98130,1
79719,0
39087,0
69230,1
124920,0
13192,0
6664,1
36096,0
98981,1
28651,0
3479,1
20542,0
100731,0
119347,0
96321,0
53961,0
31290,0
86144,0
105714,1
28839,0
40841,0
111189,1
108348,0
69237,0
58970,0
81642,0
32147,0
226,0
117495,1
131070,0
30494,0
41130,1
63380,1
9371,0
6498,0
130437,0
118936,0
85944,0
24362,0
64131,0
8074,0
56460,1
17142,0
46398,0
50436,0
55000,0
83264,0
63682,1
62572,1
109613,0
52481,0
56803,1
12176,1
23001,0
41238,0
9101,0
70319,0
96138,1
50401,0
99756,1
6986,1
42592,0
27409,0
100012,0
96087,0
51229,1
664,1
115865,0
111473,0
91105,0
76875,0
92083,0
56923,1
2609,1
12586,0
3842,0
82240,0
6912,0
96657,1
52666,1
102073,1
130174,0
96575,0
105127,1
39168,0
72595,0
20334,0
130652,0
72696,1
119816,0
80515,0
55962,1
12999,1
107565,0
29273,0
11122,0
28864,0
82683,0
10048,1
27717,0
98167,0
64969,0
82744,1
106760,0
65038,0
103874,0
25687,0
84556,1
94796,0
52896,1
122113,1
88786,0
37015,1
91236,0
128874,0
73409,0
125038,0
20097,0
34659,1
11758,0
17672,1
52031,0
132348,0
38883,1
68935,0
81543,0
104563,0
100790,0
68478,1
23317,0
19799,1
37012,0
23991,0
89178,0
28422,0
120449,0
39765,0
130097,0
106250,0
78787,0
126570,0
86343,1
15927,0
98693,0
12680,1
106419,0
114592,0
98909,0
108762,0
12954,0
93438,0
128157,0
23725,0
10380,0
93765,1
94492,0
36620,0
21837,0
23319,1
96767,0
34772,0
3046,0
126767,0
50024,0
132199,0
66984,0
108666,0
91525,1
109553,0
35736,1
43107,0
114271,1
58803,0
108065,0
67545,0
118557,0
55191,0
90116,0
50928,0
103242,0
115754,0
99902,0
25042,0
91522,1
110710,0
108473,0
18035,0
106237,1
29647,0
16922,1
32296,1
11317,0
114563,0
39002,0
76582,0
93729,1
90407,0
115978,0
46124,0
47157,0
131066,1
115268,1
81133,0
117020,0
124574,0
74908,0
107829,0
33372,1
195,0
134700,1
58129,0
111805,1
83231,1
33558,0
87055,1
71134,0
24684,0
113994,0
135019,0
102823,0
123564,1
118242,1
116297,0
131732,0
45870,1
4548,0
12457,0
5093,1
123001,1
46985,0
46328,0
135681,0
19774,0
104836,0
80791,1
42390,1
4531,0
107875,0
10331,0
93994,0
65504,1
37815,0
86355,0
119152,0
117888,0
14893,0
75833,0
79675,1
55224,0
51824,0
36399,0
45451,0
70769,1
42965,0
61232,0
71198,0
5438,0
17537,0
27527,0
76006,0
85594,0
107774,0
109675,0
133936,1
96619,1
131530,0
4998,0
15348,0
73413,0
133173,0
74758,0
15598,0
63844,0
124648,0
77060,0
114457,0
66733,1
41389,0
118343,0
27919,0
2645,1
37514,1
18965,0
37354,0
110341,0
1741,0
42121,1
41158,0
55806,1
105923,0
11372,0
39942,0
59259,0
61841,1
43236,0
109285,1
101853,0
108630,0
93454,0
1518,0
11747,0
92716,1
15006,1
123605,0
129556,1
68217,0
92262,0
18136,0
12682,1
32108,0
132454,0
104386,0
56090,0
125881,0
1155,0
40608,1
129271,1
99759,0
51873,0
40415,0
57156,1
54950,0
31780,1
124071,0
110358,0
16816,0
91201,0
70772,0
48184,1
49000,0
25183,1
98942,0
3493,0
31988,0
135473,0
58003,0
130553,0
55981,0
39088,0
78364,0
112193,0
101463,1
117010,1
52630,0
53032,0
50769,0
69508,0
75743,0
80377,0
95145,0
41363,0
98977,0
10980,0
77344,0
71373,1
74488,0
34205,0
25224,0
78724,0
90714,0
126194,0
56496,0
130033,1
100179,0
97569,0
87353,0
102873,0
37709,0
288,0
51509,1
95720,0
98488,0
28814,0
58307,1
70564,0
6426,0
48976,0
54599,1
41024,0
75538,0
16594,0
30529,0
42766,0
71292,0
42194,0
104711,0
97141,1
34338,0
134244,0
5941,0
46708,1
75187,0
3077,0
126252,1
123293,0
78023,1
353,0
133567,0
95412,0
60190,0
78429,1
71902,0
82609,0
62717,0
86922,0
31061,0
12269,0
31392,1
21076,0
70481,0
22363,0
80151,0
42371,0
7827,0
125519,0
135335,0
44243,1
67668,1
35823,0
11321,0
23101,0
135191,1
91535,0
113379,0
102831,0
100902,1
46722,1
66496,0
68029,0
91361,0
49205,1
98195,1
72165,0
118134,1
18988,0
27691,0
102983,0
41700,0
19479,1
114834,0
79769,0
2638,0
11404,0
35072,0
17930,0
127264,0
99256,0
120193,0
116617,0
47586,0
79444,1
59960,1
101056,0
125415,0
118638,0
48163,0
134614,1
129382,0
19601,0
104161,0
102256,1
119128,0
75242,0
54323,0
126398,0
36829,1
66166,0
135054,0
27545,0
104238,0
55821,0
107581,0
53647,0
21439,0
37209,0
94290,0
132251,0
75092,0
14169,0
79886,0
131341,0
61319,1
103965,0
28862,1
17249,1
122804,0
101244,1
102835,0
83684,1
31151,1
7187,1
66312,1
57663,0
122281,0
56620,0
97177,0
51547,1
74750,0
92742,1
126016,0
50576,0
121353,0
32186,0
124082,0
28614,0
134250,1
70587,0
105016,0
53385,0
21197,0
73019,0
119677,0
92460,0
80089,0
123768,0
80945,0
19605,0
132371,1
97336,0
46204,1
127258,0
125235,0
25810,0
101790,0
8931,1
22988,0
86721,0
119421,1
18418,0
23164,0
12085,0
115056,0
132531,1
72736,0
130358,0
1122,1
1170,0
125083,0
18601,0
49919,0
98482,1
103588,0
95848,0
102786,0
68496,0
113656,0
77747,1
40066,0
120943,1
34706,1
32689,1
102094,1
65765,0
31148,0
33619,0
25245,0
135476,0
58991,0
75539,0
4204,1
27585,0
15124,0
108178,0
128373,0
15571,0
114258,1
46449,0
73347,0
83013,0
132727,0
132333,0
108262,0
34276,0
28627,0
121775,0
64205,0
107029,0
34188,1
23791,0
129281,1
72744,0
19633,0
76535,0
135879,0
10305,1
33968,0
50088,0
10671,0
87689,0
26860,0
133762,0
27576,0
128785,0
66566,0
66970,0
84032,0
45090,0
119859,1
42978,0
4707,1
109364,0
83333,0
87624,0
35529,0
28366,0
47095,1
109720,0
78214,0
77750,1
7302,1
62322,1
56140,0
82764,1
129530,1
98845,0
121858,1
89264,1
90584,1
85454,0
10742,0
87607,0
99577,1
15125,0
19778,0
53681,1
53302,0
54602,0
8776,0
108975,1
9071,0
50558,1
4822,1
21569,0
10570,0
63981,1
34610,0
80287,0
85466,0
45396,1
107125,0
9255,0
73989,0
5038,0
20305,0
108782,1
91024,0
64349,0
87880,0
39672,0
77309,0
89050,0
134368,0
86573,0
11193,0
14361,0
104802,0
52023,0
74471,0
102142,1
9760,0
118146,0
79168,0
28589,0
4896,0
33788,0
3283,1
56187,0
56432,1
61705,1
89202,1
69242,0
111136,0
123799,0
25857,0
10654,0
79953,1
94887,0
92815,0
31641,1
79249,1
92218,0
99681,0
42695,0
55624,0
86345,0
58101,0
10403,1
7397,0
80002,0
53486,0
105964,1
6708,1
39166,0
113897,0
106317,1
64540,1
70951,0
79153,0
71430,0
10118,1
94663,1
19308,0
117765,0
129262,0
15525,0
124221,1
79184,0
52993,1
36882,0
124733,0
5644,1
31095,0
74661,0
71522,0
2244,0
82365,1
90158,0
101381,0
98311,0
92351,1
103265,0
32320,0
30909,0
107060,0
114633,0
101644,0
117061,0
74032,0
13610,0
26704,1
90911,1
102049,1
77421,0
94066,0
40707,0
54059,0
40535,0
25900,0
75718,0
13082,1
7479,0
36578,0
7653,0
56541,1
21926,1
131682,1
93098,0
133955,0
112155,0
116611,0
124983,0
63222,0
20051,1
113640,0
116758,0
75770,0
90704,0
79710,0
91332,0
29334,0
70055,0
133985,0
69362,0
97403,0
97041,0
131708,0
70476,1
40798,0
1185,1
35846,1
60169,1
54744,0
9989,1
6666,1
29944,0
27110,1
44062,0
59230,1
71259,0
27971,0
26976,0
20333,0
4215,0
92365,1
118277,0
2349,0
14381,0
80886,0
90611,0
105490,0
131940,0
46759,0
9750,1
76654,0
13631,0
13600,0
45502,1
20182,0
72167,0
131547,0
39319,0
90264,0
11685,1
69857,0
92046,0
73145,1
94847,0
64656,1
95108,0
133224,0
48579,1
80624,0
15359,0
81939,0
30282,1
79331,0
111841,0
1079,0
61412,0
81781,0
38175,0
96070,0
22481,0
128437,0
131758,0
101792,0
26679,1
86397,1
91408,1
75011,0
29701,0
72263,0
119565,0
123349,0
111933,0
124510,0
89487,1
2450,0
11778,0
66031,0
120555,0
117251,0
41861,0
128107,0
122953,0
4510,1
120443,0
7117,1
66755,0
23967,0
72238,0
77623,0
67211,0
58078,0
93671,0
130880,1
52841,0
82352,0
81047,0
38466,0
28384,0
72451,0
3403,0
56070,0
130973,0
98149,1
31888,1
69320,0
48574,0
108175,1
114262,0
55389,0
101955,0
96888,0
65368,1
94696,0
40165,0
121060,1
402,0
102443,0
77555,0
57400,0
84535,0
120167,0
127144,1
64188,0
68614,1
18875,0
68435,1
34231,1
68862,0
46325,0
49097,0
29009,0
55915,0
29690,0
91697,0
58903,0
84773,0
8717,1
39610,1
66374,0
34461,0
94742,0
68303,1
61359,0
51059,0
18838,0
53293,0
29189,0
36470,0
56412,0
10665,0
2465,0
125373,0
93277,1
90292,0
91193,0
1717,0
131930,0
117818,0
95477,0
26131,1
27221,0
72444,0
13914,0
94955,0
108589,0
106138,0
1871,1
44887,1
49710,0
98967,1
6034,0
84635,0
29937,0
125969,0
105883,1
97880,0
98021,0
18850,0
29833,1
58815,0
75080,1
60322,0
120253,1
94209,0
4941,0
128581,0
68912,1
134618,1
83601,0
107884,1
56457,1
75523,0
130387,1
65969,0
115180,1
62932,0
100788,0
22070,0
13618,0
5895,0
5677,0
123465,0
97575,0
89982,0
97913,0
61884,0
19434,0
90013,0
8852,0
42455,0
96569,0
130119,0
22461,0
114685,0
117890,0
91510,0
31640,0
112793,1
41789,1
88419,1
129854,0
54580,0
80430,0
95173,0
106282,1
20921,1
46251,0
43901,0
13964,1
73115,0
52858,1
11856,0
37349,1
71685,0
42895,0
95537,0
94061,0
26845,0
7969,1
78326,0
115070,0
96836,0
68724,0
30812,0
27070,1
69025,1
21188,1
75266,0
53700,0
80677,1
115203,0
89862,1
24345,0
125605,0
31867,0
84957,1
85355,0
72184,1
89586,1
103403,0
56873,0
132808,0
3790,0
103323,0
988,1
123944,1
53378,1
105888,0
78997,1
111628,0
15962,0
22667,1
126788,0
95986,1
9351,0
22478,0
14221,1
117673,0
1812,0
2201,0
22530,0
97923,0
135880,0
128385,1
23865,0
3918,0
98830,0
50804,0
132558,0
127255,0
22125,1
57742,0
5718,0
135556,1
110895,1
55876,1
24023,0
38338,0
104010,1
97535,1
101022,0
101117,1
50347,0
85764,0
2608,0
14170,0
82980,0
115841,0
1413,1
4545,0
74247,0
128282,0
23243,1
31265,1
52677,0
65628,0
67985,0
85954,0
28763,1
108402,1
43836,0
96990,1
54477,0
116131,0
25366,0
118366,1
99848,0
135464,0
49458,0
35039,1
47946,1
133723,0
6972,0
6573,0
20423,0
80734,1
57182,1
104928,0
106952,0
42160,0
149,0
132182,0
53889,0
18530,0
103731,0
9023,0
36162,0
39360,0
84706,1
36792,0
123652,0
71248,0
125418,0
46286,1
5395,1
82721,0
90126,1
107728,0
17055,0
83542,0
1540,0
32004,0
124015,1
130178,0
118862,0
76938,0
133528,0
79318,0
84180,0
57691,0
116559,0
59802,0
107231,0
97679,0
86741,0
80424,0
116493,0
64545,1
71747,0
61532,0
83334,1
65343,0
19592,0
133107,1
98599,0
39431,0
69339,0
11699,1
11587,0
49132,0
104206,0
124292,0
20090,0
121976,0
135978,0
34774,0
49642,0
64015,0
44673,0
15599,0
22009,0
130465,0
23186,0
9731,0
131272,0
133880,0
63664,0
119931,0
9073,0
124620,1
64012,1
69628,0
130236,0
89549,1
122260,0
5595,0
13363,0
25166,1
114235,0
49841,0
37866,1
28017,0
130896,0
43556,1
65005,0
43366,0
10609,0
39157,0
80536,0
89389,0
109111,0
122227,0
97248,0
41222,0
26241,0
114908,0
69145,0
25027,1
102103,1
21769,1
68704,1
56952,1
15177,0
72608,1
66581,0
101453,0
13928,0
93774,0
120338,0
112068,0
95043,0
62838,0
23821,0
9419,1
57216,0
26229,0
16420,0
43630,0
98776,0
55906,0
47680,0
79492,1
19736,0
105239,0
118241,0
108303,1
124691,0
8740,0
37911,0
11530,0
60076,0
75810,0
130542,0
117193,0
115939,0
133575,0
85775,0
81149,0
63054,0
135753,1
110369,0
26072,0
58801,0
118496,1
49709,0
92980,0
67725,0
4969,0
42211,0
9485,1
1763,0
135718,1
41374,0
102991,0
50484,0
21254,0
87248,0
67206,1
74741,0
6191,0
52490,0
34023,0
112754,1
15883,0
131552,1
82072,0
966,1
113420,1
72809,0
54092,0
83715,1
128464,1
130140,0
134754,1
14224,0
34960,0
106526,0
117761,1
6894,0
97827,1
116447,0
45484,0
94387,1
54533,0
66364,0
62305,0
164,1
114594,0
98986,0
109213,1
6362,0
67208,1
122858,0
7962,1
79418,0
83864,1
113594,0
50072,0
108219,0
47393,0
83616,0
56446,0
128248,1
65089,0
18145,1
14427,0
134168,0
39592,1
11643,0
75661,0
70575,0
98229,0
113901,0
53456,0
133022,0
111047,0
72924,0
118684,0
2616,0
65854,1
75674,0
1139,1
11886,0
55035,0
6136,0
20105,0
84178,0
40749,0
125521,0
39192,0
27088,0
112849,1
69104,0
47854,0
79310,0
79456,1
128431,1
73676,1
57586,0
113072,0
129122,1
79100,1
71592,0
68663,1
103831,0
108331,1
110534,0
59067,0
117866,1
39180,0
89474,0
59942,0
32526,0
108848,1
51607,0
14254,1
100634,0
19339,1
124138,0
75156,1
39953,0
47747,1
90267,0
107120,0
23310,1
21759,0
37859,0
13038,0
111400,0
133961,0
79010,0
100738,0
6009,0
91433,1
130039,1
77010,0
40083,0
41557,0
5879,0
29727,0
8935,0
126931,0
44172,0
99509,1
11943,1
48060,0
123469,0
29180,0
111899,0
24906,0
42832,1
75637,1
1189,0
113700,1
105026,0
75032,1
10405,1
18619,0
86218,0
21084,1
94149,0
66787,0
41906,0
86431,0
93587,0
50280,1
5448,0
79586,0
116369,0
135078,0
55646,1
31502,1
65705,1
117727,0
74849,0
59284,0
134603,0
114054,1
81672,0
84168,1
99384,1
68186,0
69450,1
21289,0
61112,0
7189,0
20201,1
118861,0
16694,0
128024,0
117125,0
120868,0
60565,0
132556,1
92275,1
105322,0
69243,0
120372,0
61337,0
83743,1
95188,0
67516,0
2510,1
16188,0
49850,0
18005,1
130209,0
86369,0
51760,1
125133,1
128366,0
67329,0
70630,0
50028,0
133621,0
55717,0
26774,0
89430,0
93427,0
52649,0
102884,0
85384,0
11033,0
123288,0
108445,0
36728,0
91478,0
41710,0
126043,0
44951,0
8641,1
133200,1
98881,0
127623,0
81722,0
14131,0
28053,1
46001,0
56452,0
134464,0
38758,1
78078,1
114608,1
25074,0
120239,1
70962,0
72198,0
35808,1
78987,1
41431,0
114073,1
80725,1
102198,0
41527,0
56520,0
133163,0
55909,0
103759,0
88369,0
2968,1
122669,0
11574,1
102441,0
123419,0
56509,1
119710,0
52371,1
73743,0
2844,1
44749,0
1599,0
120141,1
72971,0
35129,0
117700,1
110979,1
15196,0
91470,0
74819,1
20676,0
4059,0
133139,0
111390,0
65677,0
58368,0
83823,0
131969,0
8960,0
54089,0
26537,0
113330,0
64883,0
105753,0
50520,0
123897,0
90539,0
63764,0
75061,0
21748,1
102504,1
74948,0
51710,0
63846,0
7843,0
41084,1
66217,0
34944,0
37585,0
129339,0
38204,1
115838,0
30220,0
98449,1
111834,0
43136,0
95034,0
7544,0
50488,0
53355,1
114354,0
24006,0
39888,0
43138,0
89539,0
127427,0
62122,0
131636,1
11371,0
27016,0
65534,0
47330,1
40915,0
35359,0
60442,0
22175,0
35991,1
17289,0
9531,0
48558,0
27261,0
35669,1
31252,0
35261,1
107304,0
123710,0
69572,1
84127,0
53298,0
22636,0
92280,0
32041,0
82271,0
67433,0
59170,0
118280,0
83895,0
40660,0
76648,0
26711,0
40031,0
44911,1
52220,0
88646,0
99481,0
45634,0
10341,0
132440,0
109891,0
91227,0
58178,0
124486,1
86976,0
7281,0
59493,0
67716,0
94872,1
110348,0
34947,0
30275,0
50681,0
63367,1
1692,0
123306,0
56336,0
122320,0
35073,0
46196,1
105469,0
66501,0
30327,1
53978,0
29384,0
129214,0
14902,0
79875,1
61143,0
89455,0
8005,0
29268,1
86010,0
4973,0
131425,0
39,0
115369,0
98959,0
114335,1
132176,0
51471,0
70502,0
112374,0
46860,0
21350,0
34663,0
44977,0
68424,0
25145,0
112487,0
94517,1
47012,0
20483,1
26667,0
24546,1
40406,0
135660,0
96021,0
130442,0
6219,0
35811,0
59923,0
97609,0
76867,0
53676,0
122511,1
130944,1
20527,1
59071,0
2262,0
103447,0
38421,0
41569,0
2319,0
72301,0
80637,0
122373,0
91677,0
100313,0
1841,1
64072,0
90081,1
47666,1
119196,0
16245,1
38990,0
88246,0
118090,0
103692,1
131700,0
94124,0
62991,0
51076,0
115176,0
126361,0
93741,0
115087,0
94081,0
4159,1
118721,0
124572,0
49182,0
82325,0
104426,0
78751,1
113171,0
101194,1
117554,1
135041,1
123434,0
53064,1
80639,0
32817,0
120427,1
65041,0
23973,0
68406,0
58379,1
92726,0
31968,0
20252,0
42513,1
117748,0
2051,1
71099,0
122322,0
38264,0
4081,0
92740,0
118853,1
116586,0
105478,1
87382,0
133859,0
125591,1
76877,0
35636,0
1863,0
99001,1
98930,1
37144,0
104261,1
32603,0
45829,0
95979,1
114517,1
130208,0
124335,0
52230,0
39609,1
38519,0
48476,1
134025,0
70214,0
105211,0
111137,0
33334,1
110184,1
66442,0
87906,0
79340,0
127149,0
365,1
81467,0
112382,1
99378,0
49171,1
127661,1
125925,1
30004,0
86827,1
132574,0
65144,0
122561,1
81587,1
108604,0
58605,1
125468,0
119638,0
74914,1
83252,1
129187,0
126674,0
36465,0
32516,1
124770,0
36626,0
117767,0
17169,0
39617,0
100758,0
6730,0
32102,0
15192,0
32290,0
88716,1
79853,0
74856,0
96827,0
25100,0
34805,0
33804,0
135960,1
93637,1
69666,0
109709,0
64369,0
67540,0
126484,1
1653,0
102431,0
81343,0
41276,0
118043,0
121049,0
127295,1
64774,0
10317,0
46279,0
128109,0
23637,0
51366,0
85100,0
120753,0
135177,1
83118,0
9755,1
26618,1
72222,0
83937,1
25951,0
90974,1
11405,0
133872,0
96592,1
135795,0
78909,0
49317,1
34662,0
48082,0
127823,0
106828,0
126786,1
51654,0
122636,0
133608,1
45026,1
83273,0
90052,0
45062,0
25264,1
111007,1
105890,0
61729,0
88400,0
46068,0
53306,0
118153,0
38566,0
14238,0
135692,1
82761,1
113035,0
133380,1
105044,0
90511,0
22274,1
1761,0
48077,1
31091,0
131003,0
51140,0
127890,0
30935,0
74125,0
106162,0
113635,1
6272,0
5928,0
103016,0
61454,0
69735,0
128981,0
22004,0
54233,0
88647,0
118387,1
41492,0
101594,0
82855,0
45705,1
95995,0
105671,0
11133,1
106890,1
38644,0
35637,0
14476,0
101461,1
75912,1
61257,0
26509,0
62463,1
125943,1
92228,0
55933,0
124224,1
105270,1
107465,0
34882,0
100413,0
115277,0
6201,1
10936,0
121382,0
64452,0
88062,0
68527,0
103372,0
97716,0
32226,1
39039,0
64659,0
60936,1
81682,0
86225,0
107975,1
87452,0
103963,1
75098,1
77759,0
64045,1
94321,0
110686,0
16113,0
42382,1
110772,1
83948,0
108627,1
109185,0
26077,0
39084,1
97227,0
68050,0
70900,0
103445,0
132581,0
110248,0
106668,0
96454,0
80248,0
18364,0
2937,0
20260,0
116795,0
39000,0
130069,0
108785,0
91060,0
63002,0
53844,0
28601,0
76871,0
48410,1
25184,0
97405,0
103681,0
21030,0
133184,1
117501,1
16536,1
128521,0
65588,0
2603,0
46482,0
2409,0
93988,0
41826,0
54023,0
13402,0
77016,1
125072,1
95968,1
101147,0
36521,0
19625,0
79166,1
105420,1
120034,0
133183,0
43648,0
68268,0
106302,0
75269,1
73033,0
76930,0
67368,1
20748,0
117580,0
85306,0
44824,0
123610,0
7693,0
91672,0
64049,0
6509,1
73556,0
115715,0
44208,0
94976,0
50269,1
70792,0
122994,0
29174,0
41816,1
32652,0
14261,1
117429,0
9730,1
131874,0
120563,0
35651,1
83267,1
68667,1
133737,1
46592,0
114361,1
128246,1
38580,0
121442,0
21822,1
77324,0
57567,0
31555,0
47730,1
82582,1
132872,0
73792,0
103513,0
101166,0
30943,0
79541,0
106907,0
41802,0
18410,0
127788,0
131092,0
46405,1
10216,0
43947,0
35190,0
58055,0
50380,0
70117,0
124026,1
88514,0
89077,0
135578,1
96740,0
125356,1
95174,0
111995,0
75198,0
103162,0
111438,0
62585,0
44534,0
129986,0
50914,1
54922,0
85826,1
102754,0
128635,0
123536,0
63601,0
16578,0
16069,0
48510,0
16638,0
91630,0
109207,0
59506,0
58148,0
33021,0
127382,0
46018,1
2831,0
52040,0
72224,0
32877,1
100348,0
132720,1
115288,1
109202,0
14485,0
93200,0
69985,0
131427,0
44539,0
85811,0
62595,0
97811,1
135075,0
131289,0
122142,0
108082,1
117438,0
57624,0
134072,0
133175,0
46712,0
65724,0
15343,1
40803,0
92938,0
86163,0
11751,0
27804,0
52618,0
118624,0
54396,0
27218,0
68294,0
112488,0
37523,0
4189,0
75252,1
105678,0
5326,0
47160,1
115451,0
80367,0
38391,0
37587,0
65033,0
93522,1
131714,0
126732,0
26721,1
48224,0
82835,0
67420,1
115340,0
99852,1
43599,0
55948,0
50319,0
7588,0
91704,0
58180,1
123611,1
26822,0
40500,0
65954,0
24157,0
71284,1
37925,0
97658,0
34137,1
15041,1
90315,0
936,0
186,0
14982,1
12345,0
38335,1
81108,1
50569,1
86963,1
105179,0
35384,0
33626,0
105756,0
43510,0
120888,1
96463,0
36975,0
5573,0
97224,0
123264,0
81959,0
111574,0
73909,0
112431,0
33966,0
6969,0
37914,0
63659,0
45136,0
35799,1
49808,0
50586,1
3313,1
81872,0
39085,1
100524,0
64612,0
62541,0
115701,0
24617,0
63362,1
30234,0
130833,0
91811,0
63744,1
91285,0
131128,0
34751,0
129354,1
70574,1
24639,0
49236,0
28616,0
38753,0
85271,1
4168,0
91619,0
96547,1
37152,0
81157,0
133891,1
134994,1
122719,0
133904,0
122819,1
10122,1
85136,0
49925,0
63557,0
23300,0
133253,0
100821,0
48000,0
20725,0
110775,0
70583,0
49084,0
57875,1
1059,0
29244,0
10262,1
22762,1
107160,0
6241,0
14329,0
101549,0
39737,0
121641,0
133307,0
82714,0
7278,0
70907,1
129258,0
41973,0
78708,1
47409,0
115874,0
29803,0
52069,0
37793,1
131446,0
60195,0
80713,0
14009,0
79934,1
117246,0
84527,0
96269,0
52665,1
49091,0
89569,0
120355,0
63498,1
17766,0
33487,0
76933,1
72759,0
88189,0
90516,1
16780,0
70359,0
13148,0
95919,1
126743,1
23083,0
102512,1
97750,0
58517,0
87424,0
51361,1
56199,0
112361,0
65664,0
18337,0
67299,1
9724,1
91645,0
98031,0
85467,0
97637,1
129234,1
19712,0
130455,1
41279,0
7251,0
121016,1
52777,0
67311,1
47797,1
135459,0
105797,0
31156,0
73315,0
87881,1
24139,1
65371,0
65247,0
66244,0
47489,0
1129,0
36545,0
122038,0
128506,0
102164,0
86412,0
81090,0
38595,0
117398,0
105567,0
52353,0
20665,1
69500,0
55065,0
57377,0
30834,0
6322,1
26682,0
2046,0
65438,1
86413,0
63106,0
25311,0
27688,0
48563,0
13953,0
124350,1
41212,0
91091,1
110235,0
34932,0
92803,0
125561,0
22962,0
29095,0
24468,0
67739,0
93408,0
105333,1
94638,1
134032,0
126825,0
16522,0
17454,0
105434,1
46481,0
115647,0
57807,1
69573,0
50116,0
22509,0
73975,0
23193,0
45851,1
102844,0
67280,0
85635,0
20031,0
89406,0
44197,0
60212,0
127420,0
23445,0
123122,0
27696,1
130705,1
42594,1
8384,0
87016,0
36773,1
270,0
134009,0
133795,0
27123,0
16831,1
101985,0
17815,0
86926,1
60435,0
323,0
119644,1
16282,0
96807,0
5393,1
38806,0
123167,1
87280,0
78459,1
99289,0
56870,0
90442,0
123817,0
40762,0
74803,0
113914,0
114615,0
71945,0
125639,0
71443,0
108011,1
68091,0
113919,0
49263,0
120483,0
134495,0
113148,0
63622,0
134021,0
120923,1
116962,0
40572,0
44892,0
58237,1
54632,0
1954,1
23910,0
40638,0
124404,0
20409,1
7968,1
45490,1
114255,0
18726,0
95749,0
76294,0
103207,0
115829,0
43014,1
96495,0
46048,0
85147,0
56189,0
63724,0
2815,1
96332,0
88504,0
81263,0
8854,0
101509,1
79131,0
94282,0
127,0
62795,1
83450,0
17518,0
34784,0
104154,0
111660,0
41714,0
105049,0
36913,0
30744,0
2178,0
112817,0
16866,0
49622,0
103183,0
56431,0
59933,0
133338,0
78963,0
23470,0
71966,0
4372,0
42611,1
21475,0
30026,0
76243,0
15557,0
51532,0
63521,0
98858,1
85685,1
45035,0
39391,0
35448,0
59835,1
124178,0
97732,0
126493,0
78384,0
87742,1
50198,1
130045,0
16421,0
110859,1
81070,0
50223,1
80246,0
43494,0
3010,1
821,0
14558,0
104858,0
7768,1
