,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
8297,2,44,51669.46,11.7614,8,0,2,0,1,0,1,1,0,0,1,0,0,1,1,192.4705,5549.111256,0,0,1,0,1,0,0,1,0,1,0,0
2055,2,29,6923.8,7.872117,19,1,1,0,0,0,1,0,0,0,1,0,1,0,0,117.4858,626.494018,1,0,0,0,1,0,0,0,1,0,0,1
2030,3,20,25686.47,8.591792,6,1,0,0,1,0,1,1,0,0,0,0,1,0,0,169.9447,782.5670721,0,0,1,0,1,0,0,1,0,0,0,1
2742,0,60,21497.29,12.15104,13,0,1,0,0,0,1,1,0,0,1,0,1,1,1,252.6378,1322.914498,0,1,0,0,1,0,0,1,0,0,0,1
8985,2,37,19268.4,9.058919,9,2,0,0,0,1,1,0,1,0,0,0,1,1,1,190.127,5919.136057,1,0,0,1,0,0,1,0,0,0,1,0
7109,4,26,38151.92,8.426701,14,0,1,0,0,0,0,1,1,1,1,0,0,1,0,197.484,5958.978015,1,0,0,1,0,0,1,0,0,1,0,0
6952,3,56,19011.49,9.795444,13,0,0,0,0,1,1,0,1,0,1,0,0,0,0,95.01949,5940.981382,0,0,1,1,0,0,0,0,1,1,0,0
5561,4,78,38511.78,6.423763,16,1,1,0,0,0,1,1,0,1,1,1,0,1,0,227.4754,4838.973661,0,1,0,1,0,0,0,1,0,1,0,0
4418,6,21,36562.75,10.57671,8,1,1,0,1,1,1,0,0,0,1,1,0,1,1,139.9979,1207.587701,0,0,1,0,1,0,0,0,1,0,0,1
2973,0,53,13230.67,12.05681,11,2,0,0,1,0,1,0,0,0,0,1,1,0,1,149.9483,505.5009987,0,0,1,0,1,0,0,1,0,1,0,0
9021,0,44,32495.96,12.69031,8,1,1,0,0,0,1,0,1,0,1,1,1,0,1,144.9889,6565.394972,0,1,0,1,0,0,1,0,0,1,0,0
365,2,58,10423.75,15.42491471,12,1,1,0,1,0,1,0,1,1,0,1,0,0,1,129.977753,1491.768656,0,0,1,0,1,0,1,0,0,0,1,0
6437,2,55,70150.34,9.823973,18,1,0,0,0,0,1,0,1,0,0,1,0,0,1,107.482,5880.656131,0,0,1,0,1,0,1,0,0,0,0,1
8889,1,55,22810.25,10.42801,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,112.4551,3840.965627,0,0,1,1,0,0,0,1,0,1,0,0
7335,1,60,82148.12,6.273619,9,0,0,0,0,0,1,1,0,1,0,0,1,1,1,242.6106,4772.225208,0,0,1,0,1,0,1,0,0,0,0,1
6470,0,29,59138.75,9.175781,12,2,0,1,0,0,1,1,1,1,0,1,1,0,0,187.4673,6540.915805,1,0,0,0,1,0,1,0,0,1,0,0
2703,3,65,25491.07,17.44685,7,0,0,1,1,0,1,1,0,0,1,0,0,1,0,192.4705,1544.180199,0,1,0,0,1,0,0,1,0,1,0,0
1958,1,22,29653.48,4.630760428,12,2,0,0,0,0,1,0,0,0,0,0,1,1,0,187.609354,1971.843122,1,0,0,0,1,0,1,0,0,1,0,0
6840,1,29,32992.04,15.33838,12,1,1,0,0,1,1,0,1,1,0,1,1,0,1,174.9618,4224.698626,0,1,0,1,0,0,0,1,0,1,0,0
7179,3,77,25156.74,3.483945,15,2,0,0,0,0,1,1,0,0,0,0,0,1,0,159.9476,6469.597429,1,0,0,1,0,0,1,0,0,0,0,1
2954,2,74,50656.38,14.37122,10,0,1,0,1,0,1,1,0,0,1,0,0,0,1,125.0073,2275.551071,1,0,0,0,1,0,0,0,1,0,1,0
9142,1,89,7014.13,8.713419,6,1,0,0,1,0,1,1,1,1,0,1,1,1,1,277.6375,5552.256288,0,0,1,0,1,0,0,1,0,1,0,0
8916,0,18,26959.95,16.02815,14,0,2,0,1,1,1,1,0,1,0,0,0,0,1,134.9801,5688.797995,0,1,0,0,0,1,0,0,1,1,0,0
6343,2,22,53937.51,8.529407,12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,5372.574608,0,0,1,1,0,0,0,1,0,1,0,0
7661,1,72,44435.09,8.890347,18,2,1,0,0,0,1,1,0,0,0,0,0,1,1,179.9476,5687.54248,0,0,1,1,0,0,0,1,0,0,0,1
8503,1,64,57498.9,5.604732,8,2,1,0,1,0,1,1,1,1,0,0,1,1,0,265.1283,5234.71552,0,1,0,0,1,0,0,1,0,1,0,0
9214,3,81,61042.75,12.95862,8,0,1,1,0,0,1,1,0,0,0,0,0,1,1,159.9476,5645.623244,0,0,1,1,0,0,1,0,0,1,0,0
8389,2,35,17300.45,6.275178,14,2,0,0,1,0,1,0,0,0,0,0,0,0,0,79.97886,4726.723807,0,0,1,0,0,1,0,0,1,1,0,0
7836,2,28,6057.28,11.32266,11,0,0,1,0,0,1,0,1,0,0,0,1,1,1,210.127,5975.890408,0,1,0,0,1,0,0,1,0,1,0,0
8258,0,19,5156.97,11.64392,14,2,0,0,1,0,1,1,1,1,0,0,1,1,1,245.1283,5974.298824,0,0,1,1,0,0,1,0,0,0,0,1
6015,0,37,20621.67,13.95029,12,1,0,1,1,0,1,0,1,0,0,0,1,1,1,177.6508,6246.264685,0,1,0,0,1,0,0,0,1,0,1,0
189,0,87,41531.03,7.045552801,13,2,0,0,1,1,1,0,1,0,1,0,0,1,1,142.482694,1181.991846,0,0,1,1,0,0,1,0,0,0,0,1
7480,0,64,28399.99,7.9732,11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,159.9349,4834.745442,1,0,0,1,0,0,0,1,0,0,0,1
5082,1,35,22206.84,9.240966,12,0,0,0,0,0,1,0,1,0,0,0,0,1,1,149.9598,5098.53904,0,1,0,1,0,0,0,1,0,1,0,0
3662,0,36,50827.4,5.274854,16,2,1,0,0,0,1,1,1,0,0,1,0,0,1,127.5112,837.2841389,0,1,0,1,0,0,0,0,1,0,0,1
6462,2,46,30122.01,7.003919,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.45514,5681.838688,0,0,1,0,1,0,1,0,0,0,1,0
3715,0,33,25338.56,11.62413,15,1,2,0,1,0,1,1,0,0,0,0,1,0,0,149.9447,1114.579555,0,1,0,0,1,0,1,0,0,0,1,0
3650,1,69,7401.68,5.864437,14,0,0,0,0,0,1,0,0,1,1,0,1,0,0,152.4579,1814.711402,0,0,1,0,1,0,1,0,0,1,0,0
6573,3,42,83714.62,9.032609,12,0,1,0,1,0,1,0,0,1,0,0,0,0,1,102.4746,4114.377391,1,0,0,1,0,0,0,0,1,0,1,0
9756,1,65,42400.24,8.934308,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,137.4392,4357.294542,0,0,1,0,1,0,0,1,0,1,0,0
9598,0,69,33603.17,8.454573,12,3,0,0,0,0,1,0,0,0,1,1,1,0,1,162.4713,5306.886205,0,1,0,0,1,0,0,1,0,1,0,0
7332,7,67,23372.7,12.69243,11,0,0,0,1,1,1,0,0,1,0,0,1,1,0,230.1051,5696.26264,0,1,0,1,0,0,0,1,0,0,1,0
5149,3,57,21485.23,4.034332,12,0,0,0,0,0,1,0,0,1,0,0,1,0,1,159.9349,5583.671778,0,0,1,0,1,0,0,1,0,0,0,1
3748,7,87,40512.96,5.835383,7,0,0,1,0,1,1,1,1,0,0,0,1,0,1,172.4624,1036.983336,1,0,0,1,0,0,0,1,0,0,0,1
21,3,30,45714.47,6.984819996,18,1,0,0,0,1,1,0,1,0,1,0,0,0,0,127.495766,594.1054279,0,1,0,0,1,0,0,1,0,0,0,1
4069,0,65,27147.53,8.759495,14,0,0,1,1,0,1,1,0,1,0,0,0,1,0,182.4433,1069.814443,0,1,0,0,0,1,1,0,0,1,0,0
8290,1,32,19594.02,7.552433,13,2,1,0,0,1,1,1,0,1,0,0,1,1,1,230.1344,5445.458747,0,0,1,1,0,0,0,0,1,0,1,0
4514,7,89,22290.4,8.76195,11,0,1,0,1,0,1,1,1,1,0,1,1,1,1,257.6375,1640.268544,0,0,1,1,0,0,1,0,0,0,0,1
4001,0,25,73571.78,4.391327,11,0,0,0,1,0,1,0,1,1,0,0,1,1,1,200.1465,1280.711037,0,0,1,1,0,0,0,0,1,1,0,0
8692,3,57,14549.37,13.63409,14,0,0,0,1,1,1,0,0,1,1,0,0,1,0,182.4608,4745.40142,1,0,0,0,1,0,0,1,0,1,0,0
2400,2,54,25584.35,9.807188,17,1,1,0,1,0,1,0,1,0,0,0,1,1,0,210.127,970.6301192,0,0,1,0,1,0,0,1,0,1,0,0
1502,1,31,25576.73,5.087255805,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,245.131966,1726.803854,0,0,1,0,1,0,0,1,0,0,1,0
5504,0,40,9389.63,12.15902,14,1,0,0,0,1,1,1,1,1,0,0,1,1,1,265.1283,5803.879938,0,0,1,0,1,0,0,1,0,1,0,0
8797,2,67,41311.65,4.859953,9,1,0,0,1,0,1,0,0,1,0,0,0,0,1,134.9509,5711.519767,0,1,0,0,1,0,0,1,0,1,0,0
9507,1,85,58485.86,9.208571,13,0,0,0,0,0,1,1,0,1,1,0,1,0,1,204.9634,4364.211589,0,1,0,0,1,0,0,1,0,1,0,0
3432,4,55,11204.06,11.84623,12,0,1,0,0,0,1,0,0,0,1,1,1,0,1,142.4713,1555.314176,0,1,0,1,0,0,1,0,0,0,0,1
199,6,36,52232.97,8.359515606,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,102.474625,558.2340556,1,0,0,1,0,0,0,0,1,1,0,0
8576,4,48,71899.67,11.8857,10,2,1,0,0,0,1,0,0,0,1,1,0,1,1,172.4742,3741.804448,0,0,1,1,0,0,0,1,0,0,1,0
8685,3,49,75040.63,12.08421,10,3,0,0,1,0,1,1,0,1,1,0,1,0,1,204.9634,6139.348089,0,0,1,0,1,0,0,1,0,0,0,1
1996,0,26,20680.56,11.98417084,11,1,1,0,1,0,1,1,1,1,0,0,1,0,0,174.958118,2193.593711,0,1,0,0,1,0,1,0,0,0,0,1
7083,2,86,11290.41,7.195648,14,1,2,0,0,0,1,0,0,1,0,0,1,1,1,230.1051,5968.666511,0,0,1,1,0,0,0,1,0,0,0,1
9928,1,22,59034.02,5.786657,13,2,0,0,1,1,1,0,1,1,1,1,0,1,1,197.4876,3610.16619,1,0,0,0,1,0,0,1,0,0,1,0
5403,2,20,13371.2,2.245181,16,0,0,0,1,0,1,1,0,1,0,1,0,0,1,159.9656,5386.455531,0,0,1,1,0,0,1,0,0,1,0,0
6248,4,65,8103.04,13.58853,17,1,2,0,1,0,1,1,1,0,0,0,1,0,1,172.4624,5534.772119,0,0,1,0,1,0,0,1,0,0,0,1
8057,0,75,75249.62,12.65954,13,2,1,0,0,0,1,0,1,0,1,0,0,0,1,107.4958,4157.920412,0,0,1,1,0,0,1,0,0,0,1,0
1984,2,44,32992.62,10.28022332,12,2,0,0,0,0,1,0,1,0,0,0,1,0,1,119.95684,1263.008234,0,1,0,1,0,0,1,0,0,1,0,0
2673,2,22,58622.05,7.701754,11,2,0,0,0,0,1,1,0,1,0,0,0,1,0,182.4433,2329.310551,0,1,0,0,1,0,1,0,0,0,1,0
6039,2,24,5911.67,8.486609,9,1,0,0,0,0,1,0,0,0,0,1,0,0,1,124.9643,3596.735771,1,0,0,1,0,0,0,1,0,0,0,1
8473,1,61,27720.47,11.63665,12,1,0,1,0,0,1,1,0,0,1,0,1,1,1,220.1615,5026.753166,1,0,0,0,1,0,0,0,1,0,1,0
6755,1,75,28304.56,7.395776,12,0,2,0,0,1,1,1,1,1,1,0,0,0,0,162.497,6104.271738,0,0,1,0,1,0,1,0,0,0,1,0
2169,1,86,44186.7,16.57893,14,0,1,0,1,1,1,0,0,1,0,1,0,1,1,162.447,883.6816755,0,1,0,1,0,0,1,0,0,0,0,1
7649,4,51,32964.97,10.59864,12,4,0,0,1,0,1,1,0,0,1,0,0,1,1,159.9942,5246.927502,1,0,0,1,0,0,0,0,1,0,1,0
7315,2,21,93786.55,15.27078,10,1,1,0,0,0,1,1,1,0,1,0,1,1,0,255.1555,6113.785106,0,0,1,0,1,0,0,1,0,0,0,1
6784,0,38,20219.9,11.86714,9,1,0,0,0,0,1,0,0,1,1,1,1,1,0,235.1372,5459.660641,0,0,1,1,0,0,1,0,0,0,0,1
5489,1,25,30352.63,9.34142,13,0,0,0,1,0,0,1,0,0,1,0,0,1,0,192.4705,6015.544544,0,1,0,0,1,0,0,1,0,1,0,0
9759,1,66,5134.89,9.998116,7,1,0,0,0,1,1,0,0,1,0,0,0,1,1,169.9378,5772.068776,0,0,1,1,0,0,0,1,0,0,1,0
5120,4,75,61084.32,10.68339,13,0,0,0,1,1,1,1,1,0,0,0,0,1,1,182.4653,5700.531807,0,0,1,0,1,0,0,1,0,1,0,0
1276,0,55,46854.5,10.51853461,12,0,0,0,1,1,1,1,0,1,1,0,0,0,1,159.979358,2035.008705,0,0,1,0,1,0,1,0,0,0,0,1
1338,1,88,63827.57,6.204764784,10,3,0,0,0,0,1,0,0,1,0,1,0,1,1,182.446995,486.1105716,1,0,0,0,1,0,0,1,0,1,0,0
6614,1,27,98862.21,9.136834,15,2,1,0,1,1,1,1,0,0,0,0,0,1,0,179.9476,5788.48609,1,0,0,0,1,0,0,1,0,0,0,1
1464,0,24,14048.99,6.773212666,9,1,0,1,1,0,1,0,0,0,0,0,1,1,1,207.609354,1061.749813,1,0,0,1,0,0,0,1,0,1,0,0
6757,0,67,20597.04,6.3785,7,0,0,0,1,0,1,1,1,0,0,1,1,0,1,184.9715,4206.817797,1,0,0,1,0,0,0,1,0,0,1,0
6825,1,56,33347.57,11.61846,12,0,0,1,1,0,1,1,0,1,0,1,0,1,1,194.9525,6518.028513,0,0,1,1,0,0,1,0,0,1,0,0
5275,1,29,33341.83,7.397684,18,1,0,0,1,1,1,1,0,1,0,0,0,1,0,182.4433,4367.354584,1,0,0,1,0,0,1,0,0,1,0,0
1610,0,29,18570.48,11.30937212,7,0,0,1,0,0,1,1,0,0,0,1,0,1,0,172.456745,901.8793581,0,0,1,1,0,0,1,0,0,0,1,0
5961,4,24,18934.36,11.82086,11,0,1,0,1,0,1,0,1,1,0,0,1,1,1,212.6228,6305.881041,0,0,1,1,0,0,1,0,0,1,0,0
6429,1,52,15778.64,8.079285,10,0,1,1,0,0,1,1,1,1,1,0,1,1,1,277.6513,4693.458553,0,0,1,1,0,0,0,1,0,0,1,0
7878,1,59,80149.29,12.49404,9,2,0,0,1,1,1,0,1,1,1,1,1,1,1,257.6549,5381.845958,0,1,0,1,0,0,0,1,0,1,0,0
5460,4,78,38792.69,9.050694,20,3,0,0,1,1,1,0,0,1,0,1,0,1,1,162.447,5431.15051,0,1,0,1,0,0,1,0,0,0,0,1
8399,0,65,52905.61,5.818841,14,0,1,0,0,1,1,1,0,0,0,0,1,0,0,149.9447,5773.964084,1,0,0,0,1,0,1,0,0,1,0,0
1817,1,44,46705.86,11.10048066,9,2,0,0,1,0,1,0,0,1,0,0,0,0,0,102.474625,1040.400476,0,1,0,0,1,0,0,0,1,1,0,0
2364,1,27,23438.89,11.913,11,2,0,0,0,0,1,1,0,0,0,0,0,1,0,147.4713,639.7154381,0,0,1,0,1,0,0,0,1,1,0,0
4995,3,66,64534.56,9.186491,9,0,0,0,1,1,1,1,0,1,0,0,0,1,0,169.9671,1101.466816,0,0,1,1,0,0,0,0,1,1,0,0
4913,3,69,87277.75,13.35351,10,1,0,1,1,1,1,1,1,1,1,1,0,0,1,175.0062,1122.243782,1,0,0,1,0,0,1,0,0,1,0,0
8870,0,36,22289.83,6.732913,15,2,1,1,0,0,1,1,1,0,0,1,0,0,0,139.9875,3794.802552,1,0,0,0,1,0,1,0,0,0,0,1
6159,4,40,57602.95,10.31317,11,2,2,0,0,1,1,1,1,0,1,1,0,1,1,175.0211,5105.294837,0,1,0,0,0,1,0,0,1,1,0,0
4826,0,21,40948.07,10.31007,12,1,0,0,1,0,1,0,0,1,0,0,1,1,1,230.1051,814.3727251,1,0,0,0,1,0,0,1,0,1,0,0
799,2,77,36678.72,10.35866414,4,0,0,0,1,1,1,0,0,1,0,1,1,0,0,152.44408,3088.823891,1,0,0,0,1,0,1,0,0,0,1,0
4802,3,55,14676.6,10.42719,13,0,0,1,0,0,1,0,0,1,1,1,1,1,1,235.1372,2886.678944,0,1,0,1,0,0,1,0,0,0,1,0
8529,0,68,32738.97,15.24321,14,0,0,0,0,0,1,0,0,1,1,0,0,1,1,149.9845,5765.925076,0,0,1,1,0,0,0,0,1,0,1,0
2134,4,31,14048.76,6.210987,13,1,1,0,0,0,0,0,1,0,1,1,1,1,1,202.6829,1639.666431,1,0,0,0,1,0,0,0,1,0,0,1
4181,0,41,60646.06,17.44644,13,4,1,0,1,0,1,0,1,0,1,0,1,0,1,152.4798,829.160544,0,1,0,0,1,0,0,1,0,1,0,0
4120,0,56,55736.72,4.68229,11,0,1,1,1,0,1,0,0,1,1,0,0,0,0,147.4738,1198.110595,1,0,0,0,1,0,0,1,0,1,0,0
2491,1,50,40719.95,10.91998,15,0,0,1,1,0,1,0,0,1,1,0,0,0,1,147.4738,602.6894614,0,1,0,1,0,0,0,1,0,1,0,0
7837,2,64,53254.75,9.496587,19,0,0,0,0,1,1,1,1,0,0,0,1,1,1,242.6326,5961.257871,0,0,1,1,0,0,0,1,0,0,0,1
1222,4,32,20436.28,7.85989854,11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,255.155493,1476.644914,0,0,1,0,1,0,0,1,0,0,1,0
8919,3,30,53901.68,10.40897,10,1,1,1,1,0,1,0,0,0,0,0,1,0,1,137.4392,5748.685143,1,0,0,0,1,0,0,1,0,0,0,1
6037,1,86,18543.4,12.86128,13,0,0,0,1,0,1,0,1,1,0,0,0,0,0,137.4686,3145.639435,1,0,0,0,1,0,0,1,0,1,0,0
3311,4,51,29217.49,8.928833,10,2,1,0,1,0,1,1,0,0,1,1,1,1,1,265.147,1308.576837,0,0,1,1,0,0,0,1,0,0,0,1
2633,0,30,21200.76,13.4046,11,0,1,0,1,1,1,1,1,0,0,1,0,0,1,127.5112,831.986868,0,1,0,0,1,0,0,0,1,0,0,1
1307,4,41,29093.29,8.249879184,8,1,1,0,1,1,1,0,1,1,0,0,0,0,1,137.468591,409.5740796,0,1,0,1,0,0,0,1,0,0,0,1
2215,1,61,13622.45,8.051613,11,1,0,0,0,0,1,1,0,1,0,1,0,1,0,214.9525,931.3751448,0,0,1,1,0,0,0,1,0,1,0,0
210,5,66,40660.84,11.58410296,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,137.439154,710.7541633,0,0,1,0,1,0,0,1,0,1,0,0
6186,1,48,30546.19,10.78801,10,2,1,0,0,0,1,1,0,0,1,0,0,0,0,125.0073,5991.463291,1,0,0,1,0,0,0,0,1,1,0,0
8772,7,87,81130.95,10.76023,12,0,1,0,0,1,1,1,0,0,0,0,0,0,1,112.4844,3623.079115,0,1,0,0,1,0,0,0,1,0,1,0
633,0,64,67019.55,12.29322885,14,1,0,1,1,0,1,0,0,0,1,0,1,1,0,220.132293,1662.516242,0,0,1,1,0,0,0,1,0,0,1,0
6085,0,34,2131.46,11.36512,9,0,0,1,1,0,1,1,0,0,1,0,0,0,1,137.4836,6327.240839,0,0,1,0,1,0,1,0,0,1,0,0
845,1,22,69595.62,13.52402765,7,2,2,0,0,0,1,0,1,1,0,0,1,0,1,129.976324,829.1270366,1,0,0,1,0,0,0,0,1,0,1,0
2634,0,23,47958.56,10.47559,13,1,0,0,1,0,1,1,0,0,1,0,1,0,1,149.9913,650.0225046,1,0,0,1,0,0,0,0,1,1,0,0
1637,1,28,79775.67,8.730183974,16,3,0,0,0,0,1,0,0,1,0,1,0,0,0,127.460067,1262.531104,0,0,1,0,1,0,1,0,0,1,0,0
2034,7,18,32058.65,8.965014,14,0,0,0,1,0,1,0,0,1,0,0,0,1,1,149.9378,1669.828557,0,1,0,0,1,0,1,0,0,1,0,0
9103,2,89,11989.27,12.01067,8,2,0,0,0,0,1,0,0,0,1,1,1,0,1,142.4713,5115.87044,0,0,1,1,0,0,1,0,0,1,0,0
4716,3,82,84637.15,13.78681,11,2,0,0,0,0,1,1,1,0,0,1,0,1,1,194.9744,1288.655023,1,0,0,1,0,0,0,1,0,1,0,0
4124,2,39,19745.98,2.698874,6,2,0,0,1,0,1,0,0,0,0,0,0,1,0,127.4421,1061.907795,0,1,0,1,0,0,1,0,0,0,1,0
5063,0,73,9228.24,9.481238,15,1,0,0,0,1,1,0,0,0,1,0,1,0,0,117.4858,5964.647059,1,0,0,1,0,0,0,0,1,0,1,0
7040,0,62,96442.41,8.228501,13,1,0,0,0,1,1,0,0,1,0,0,1,1,1,210.1051,4472.564662,0,1,0,1,0,0,1,0,0,1,0,0
7300,5,22,47461.38,8.637222,8,1,0,0,1,1,1,1,0,1,0,1,0,0,0,179.9656,5126.470699,1,0,0,0,1,0,0,1,0,1,0,0
5408,1,27,27758.51,8.999013,12,1,0,1,0,0,1,1,0,1,1,0,0,0,0,159.9794,6308.665694,1,0,0,1,0,0,1,0,0,0,0,1
2288,0,67,91903.25,9.877819,11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,104.9781,841.0151958,1,0,0,0,1,0,1,0,0,1,0,0
5228,0,32,12685.22,12.61882,9,0,1,1,0,0,1,0,0,0,1,0,1,1,1,220.1323,6213.398927,1,0,0,0,1,0,0,1,0,0,0,1
2089,0,39,2715.32,7.706983,18,1,1,0,0,0,1,1,0,1,0,0,0,0,1,147.4564,1085.979242,1,0,0,0,1,0,1,0,0,0,0,1
8079,4,38,42215.28,5.148274,10,1,1,0,1,1,1,1,0,0,0,1,0,1,1,172.4567,6667.408481,0,0,1,1,0,0,1,0,0,0,1,0
4035,1,72,55691.37,11.19035,12,1,1,0,1,0,1,0,1,0,0,1,1,0,0,152.466,1932.932484,0,1,0,0,1,0,0,1,0,0,1,0
2616,1,41,54507.42,6.322552,9,2,0,0,0,0,1,1,1,0,0,1,1,1,0,255.1417,3119.385384,0,1,0,1,0,0,0,1,0,1,0,0
1602,7,45,24686.12,7.163430764,14,1,0,0,1,0,1,1,0,1,1,1,1,0,1,197.472533,1454.360571,1,0,0,0,1,0,1,0,0,1,0,0
378,6,30,50258.38,13.75498892,11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,112.455141,639.3261343,0,0,1,1,0,0,0,1,0,1,0,0
5650,4,61,10568.63,14.19495,17,2,0,0,0,0,1,0,0,0,0,1,1,0,0,129.9483,6247.6461,1,0,0,0,1,0,1,0,0,1,0,0
3459,0,42,69335.71,5.619559,12,0,0,0,1,0,1,1,1,0,1,1,0,1,1,207.4974,1051.673689,0,0,1,1,0,0,0,1,0,1,0,0
2775,1,83,17993.91,13.45991,15,1,0,0,0,1,1,1,0,0,0,1,0,1,1,172.4567,2615.909854,0,1,0,0,1,0,1,0,0,0,1,0
797,4,67,62905.7,8.441192512,13,1,0,0,1,0,1,1,0,0,0,1,1,0,0,149.97755,1096.234525,0,1,0,1,0,0,0,0,1,1,0,0
5038,1,28,26439.2,14.45756,17,1,0,0,0,0,1,1,1,0,1,1,0,1,0,207.4974,4180.815992,1,0,0,1,0,0,0,1,0,0,1,0
1071,1,42,70711.36,8.225714709,13,1,0,0,0,1,1,1,0,0,1,1,1,1,1,245.146969,2001.502073,0,1,0,1,0,0,1,0,0,1,0,0
7748,1,66,55164.8,8.951159,12,0,0,0,0,0,1,1,1,1,0,0,0,1,0,204.961,6197.953836,0,1,0,0,1,0,0,1,0,1,0,0
5996,3,23,13467.7,5.142512,8,1,1,0,1,1,1,0,1,1,1,0,1,1,0,245.1457,6447.175354,0,1,0,0,1,0,0,1,0,1,0,0
3870,2,79,36227.83,7.029407,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,124.9607,790.0442858,1,0,0,1,0,0,1,0,0,1,0,0
7172,1,48,47832.25,11.78588,12,0,1,0,0,0,1,1,0,1,0,0,1,1,1,242.6106,4872.598082,1,0,0,1,0,0,1,0,0,0,1,0
9792,0,25,14688.94,9.731306,14,1,0,1,1,0,1,0,0,0,1,0,0,1,1,139.965,6398.080421,0,1,0,1,0,0,1,0,0,1,0,0
4347,4,48,23184.49,11.52769,10,1,0,1,0,0,1,1,0,1,0,0,1,0,0,159.9642,1452.316701,1,0,0,0,1,0,0,0,1,0,0,1
1434,4,39,96112.52,11.02362934,12,2,0,0,0,0,1,0,1,0,0,1,1,0,1,119.989722,587.0970427,0,1,0,1,0,0,0,0,1,1,0,0
9768,6,64,17983.82,7.970578,11,0,1,0,1,0,1,1,1,1,0,0,1,1,0,245.1283,6954.344959,0,1,0,0,1,0,1,0,0,1,0,0
1493,4,81,24859.24,10.31760367,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,104.962874,484.8207127,1,0,0,0,1,0,0,0,1,0,1,0
724,0,49,96022.76,8.025412394,13,2,0,0,0,1,1,1,0,1,0,0,0,1,1,182.443347,1619.817463,0,1,0,0,1,0,1,0,0,1,0,0
1653,1,76,34415.0,10.9085806,9,1,0,0,1,0,1,0,0,1,0,1,1,1,1,210.138,673.9015902,1,0,0,1,0,0,0,0,1,0,0,1
7397,0,74,59234.25,6.978157,11,2,1,1,0,0,1,0,0,0,0,0,1,0,1,137.4392,3980.552637,0,1,0,0,1,0,0,1,0,1,0,0
9355,2,78,3899.68,5.161611,15,0,0,0,1,0,1,1,0,0,1,0,0,1,1,159.9942,5452.509295,0,0,1,0,1,0,0,0,1,1,0,0
8029,4,40,54364.66,6.134364,15,0,2,0,0,0,1,0,1,0,0,1,0,1,1,162.4689,5627.198878,0,0,1,1,0,0,0,1,0,1,0,0
5677,2,70,28825.12,10.7725,12,2,0,0,0,0,1,1,1,0,0,0,1,0,1,139.9861,6104.192973,0,1,0,1,0,0,0,0,1,1,0,0
2548,1,67,59010.69,12.67157,10,1,0,0,0,1,1,1,1,0,0,0,1,1,1,242.6326,1398.131991,1,0,0,0,1,0,0,1,0,1,0,0
9613,0,26,67402.55,12.0016,10,0,1,0,0,0,1,0,0,1,0,1,0,0,1,114.9838,5276.526343,0,0,1,1,0,0,0,0,1,0,0,1
9575,5,75,32800.57,12.94343,8,0,1,1,1,0,1,1,0,1,0,0,1,0,1,172.4404,6356.496066,0,0,1,1,0,0,1,0,0,0,1,0
1195,0,54,21647.96,10.51343586,18,0,0,0,0,0,0,0,1,1,0,1,0,1,1,152.488401,940.7924479,1,0,0,1,0,0,0,0,1,0,0,1
2772,3,50,15826.38,7.365589,11,1,0,1,0,1,1,1,1,1,0,0,0,0,0,169.9741,1326.083123,0,0,1,0,1,0,0,1,0,1,0,0
7922,5,62,12154.87,11.51328,12,0,0,0,1,0,1,1,0,1,1,0,1,0,0,184.9634,4556.395722,0,1,0,0,1,0,1,0,0,1,0,0
5922,0,18,21136.06,8.297045,9,0,0,1,0,0,1,1,1,0,0,1,0,1,1,194.9744,5862.216204,0,1,0,0,1,0,0,1,0,1,0,0
3527,0,30,24813.82,10.86587,19,2,0,0,1,1,0,0,1,1,0,0,1,1,1,232.6228,1046.538825,0,1,0,1,0,0,0,1,0,1,0,0
6340,4,57,38158.54,10.80053,15,1,1,0,0,1,1,0,0,0,1,0,0,1,0,159.965,4106.326096,1,0,0,1,0,0,0,1,0,1,0,0
7437,1,54,26029.85,10.74527,5,0,0,0,1,1,1,1,1,0,0,1,1,1,0,255.1417,6373.036903,0,0,1,1,0,0,0,1,0,1,0,0
