,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
2753,0,81,58049.87,12.01958,8,0,0,0,1,1,1,1,1,0,0,0,1,0,1,172.4624,387.3140839,1,0,0,1,0,0,0,1,0,0,0,1
2672,0,45,25280.79,12.03055,10,0,1,0,1,1,1,0,0,0,0,0,0,1,0,127.4421,2082.052634,0,1,0,0,1,0,1,0,0,0,0,1
5547,1,66,44541.99,9.06755,11,0,0,0,1,1,1,0,1,0,0,1,1,0,0,119.9897,4501.420909,0,0,1,0,1,0,0,0,1,1,0,0
5890,2,49,65174.04,6.304058,12,2,1,0,1,0,1,0,0,0,1,0,1,0,1,129.9621,4616.261041,0,1,0,0,1,0,1,0,0,0,0,1
835,0,47,51909.42,10.13282402,11,0,0,0,0,1,1,0,0,0,1,0,1,1,0,220.132293,720.5035962,1,0,0,0,1,0,0,1,0,1,0,0
4132,3,67,7041.99,12.67518,14,2,0,0,0,1,1,0,1,0,0,0,0,1,1,129.9598,1037.103018,1,0,0,1,0,0,1,0,0,0,0,1
5290,0,85,23511.16,10.81443,8,0,0,0,0,0,1,1,0,1,0,1,0,0,0,147.4893,4132.581901,1,0,0,0,1,0,0,0,1,1,0,0
308,0,50,42093.64,11.44655577,11,1,0,0,1,0,0,0,0,0,1,1,0,1,1,139.99789,683.8622599,1,0,0,0,1,0,0,0,1,0,1,0
753,2,86,37837.28,9.830658025,14,1,1,0,1,1,1,0,0,1,0,0,1,0,1,127.458638,1103.202075,0,1,0,0,0,1,0,0,1,0,1,0
5278,0,86,5024.61,9.35316,13,3,1,1,0,1,1,1,0,1,0,0,0,0,1,167.4564,5175.585295,0,1,0,0,1,0,0,1,0,1,0,0
2590,0,81,70435.61,12.17307,11,1,0,0,1,0,1,1,0,0,0,0,1,0,1,149.9447,1619.686288,0,1,0,0,1,0,1,0,0,1,0,0
6993,0,35,22692.45,12.29288,17,0,0,0,0,0,1,0,1,1,0,0,0,0,1,137.4686,5896.604353,1,0,0,0,0,1,0,1,0,0,0,1
8834,0,77,8167.63,11.78919,10,0,0,1,1,0,1,0,0,0,1,0,0,1,0,127.4887,6018.175438,1,0,0,1,0,0,0,0,1,1,0,0
5029,0,53,12611.76,11.6702,14,1,0,0,0,0,1,1,0,1,0,1,0,1,0,194.9525,6200.93166,1,0,0,1,0,0,1,0,0,0,0,1
24,3,75,28520.32,13.74777955,15,1,0,0,0,1,1,1,1,0,1,0,0,1,0,162.511928,870.76398,1,0,0,1,0,0,0,0,1,1,0,0
3031,3,36,72663.08,10.48235,11,2,0,0,1,1,1,1,0,1,0,0,0,1,1,182.4433,1968.083882,0,1,0,1,0,0,1,0,0,0,1,0
973,0,72,37340.2,11.06857815,9,0,0,1,0,0,1,1,0,1,0,0,1,0,1,172.440432,863.4623731,1,0,0,1,0,0,1,0,0,1,0,0
9313,1,46,1050.46,10.35594,14,1,0,1,0,0,1,0,1,1,0,0,1,1,1,212.6228,6090.318161,0,1,0,0,1,0,1,0,0,1,0,0
1009,1,50,10181.73,7.843654266,10,2,0,0,0,0,1,0,0,0,0,1,0,0,0,124.964303,561.4934455,1,0,0,0,0,1,0,1,0,1,0,0
8883,1,56,59221.64,10.37246,11,4,1,0,1,0,1,0,0,1,1,0,1,1,1,242.6281,5100.988534,0,1,0,1,0,0,0,1,0,1,0,0
1145,2,67,45546.55,15.15496322,14,2,1,0,0,1,1,0,1,0,0,1,0,0,1,95.005709,770.6307096,0,1,0,1,0,0,0,0,1,0,1,0
6974,0,31,78588.29,9.789482,10,0,1,0,1,1,1,1,1,0,0,0,0,0,0,147.4783,5616.657455,1,0,0,0,1,0,0,1,0,0,1,0
8709,3,79,6063.08,6.783657,12,0,0,1,0,1,1,0,1,0,1,0,1,1,0,222.65,5866.269219,0,1,0,0,1,0,0,1,0,1,0,0
1398,4,49,27950.05,8.088610041,14,1,0,0,0,1,1,0,0,1,0,0,1,0,0,139.934918,2275.16632,0,1,0,0,1,0,1,0,0,0,1,0
5040,0,80,15756.81,12.8013,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,149.9621,5953.077209,0,0,1,1,0,0,0,1,0,0,1,0
9264,2,47,73916.66,10.48089,16,0,0,0,0,0,1,1,0,1,1,0,1,0,0,204.9634,5756.010952,0,1,0,1,0,0,0,1,0,0,1,0
7777,4,38,43560.75,7.660536,16,1,2,0,1,1,1,0,0,1,0,0,1,0,1,139.9349,4750.23799,1,0,0,1,0,0,1,0,0,0,1,0
9626,3,62,32250.13,14.16682,11,4,1,0,1,0,1,1,0,1,1,0,0,1,1,214.9663,5571.246619,0,1,0,1,0,0,0,1,0,1,0,0
301,1,19,41075.64,10.04585562,14,1,1,1,0,0,1,0,0,0,1,1,0,1,0,139.99789,1292.3206,0,0,1,1,0,0,0,0,1,0,1,0
5597,0,58,58834.68,8.796769,4,0,1,0,0,0,1,0,1,0,0,0,1,0,1,107.4806,4197.55311,1,0,0,1,0,0,0,0,1,0,1,0
2300,1,85,7514.44,10.25643,14,1,0,0,0,0,1,0,1,1,0,0,0,1,1,172.4555,655.4787829,0,1,0,0,0,1,0,1,0,1,0,0
1374,4,60,90889.4,12.04083843,15,1,0,0,0,0,1,1,0,1,1,0,1,1,1,242.657291,2730.054658,0,0,1,0,1,0,0,0,1,0,0,1
2620,2,82,24128.19,10.53533,9,1,0,0,1,0,1,0,0,1,1,1,0,1,1,162.4937,924.1809843,1,0,0,1,0,0,0,0,1,1,0,0
626,2,55,14331.34,10.54615588,10,0,0,0,0,0,1,1,0,1,1,0,1,1,1,275.133571,1045.360604,0,1,0,0,1,0,0,1,0,0,0,1
1589,3,60,19676.77,2.737192144,11,0,0,0,0,0,1,1,0,1,1,0,1,1,0,242.657291,1043.299446,1,0,0,0,1,0,0,0,1,0,1,0
4302,0,55,29622.06,11.62614,12,0,2,0,1,0,1,0,1,1,1,0,1,0,0,174.9755,1469.854845,0,0,1,1,0,0,0,1,0,1,0,0
5606,0,21,39441.87,6.388387,15,2,1,0,0,1,1,1,1,1,0,1,1,1,1,257.6375,5899.517682,0,0,1,1,0,0,1,0,0,1,0,0
1376,0,48,47229.76,13.27653911,17,1,1,1,1,1,1,0,1,1,0,0,0,0,1,117.468591,1111.834697,1,0,0,0,1,0,1,0,0,0,0,1
8241,1,45,20316.98,8.020199,12,2,0,0,0,1,1,0,0,1,0,0,1,0,1,159.9349,4824.342843,0,0,1,0,0,1,0,1,0,0,0,1
5151,3,64,19114.71,8.644135,9,1,0,0,0,0,1,1,1,0,1,0,0,1,0,194.9882,4745.32751,1,0,0,1,0,0,0,1,0,1,0,0
3881,0,73,41481.81,9.593068,13,1,0,0,1,0,1,0,0,0,0,1,0,0,1,124.9643,506.014128,0,1,0,1,0,0,0,1,0,1,0,0
7216,5,60,9483.24,3.340943,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,149.9378,4969.700877,0,0,1,1,0,0,1,0,0,0,1,0
2761,3,61,27065.38,4.823366,10,1,0,0,1,0,1,1,0,1,1,1,1,0,1,217.4725,731.2638925,0,0,1,0,1,0,0,1,0,0,0,1
5998,6,42,9039.85,11.08932,12,0,0,0,1,0,1,1,0,0,1,1,1,1,1,245.147,6115.579407,0,1,0,0,1,0,1,0,0,1,0,0
1107,2,27,38465.4,10.15007074,12,1,0,0,0,0,1,1,0,0,0,1,1,0,0,149.97755,1021.026757,1,0,0,1,0,0,0,0,1,1,0,0
5248,4,23,59388.85,9.690484,14,2,0,1,1,0,1,0,0,1,0,0,1,1,0,210.1051,6521.587044,0,0,1,1,0,0,1,0,0,0,1,0
7163,4,81,77898.38,10.64125,10,2,0,0,1,1,1,1,0,1,0,0,1,1,1,262.6106,6150.804869,0,1,0,0,1,0,0,1,0,0,0,1
7712,4,59,60463.81,12.03043,12,1,0,0,1,0,1,0,0,1,0,1,0,1,1,149.9707,5322.807337,0,1,0,0,1,0,0,0,1,0,0,1
5002,1,20,62174.76,8.081801,11,0,1,1,0,0,1,1,0,1,0,0,0,1,0,169.9671,5579.99579,0,0,1,0,1,0,0,0,1,1,0,0
9635,2,49,54831.62,8.910234,10,1,1,0,1,0,1,1,1,0,0,0,1,1,0,222.6326,5441.651124,1,0,0,0,1,0,1,0,0,1,0,0
8611,0,66,35478.83,9.216302,14,0,0,1,1,1,1,0,0,0,0,0,1,0,0,104.9629,5990.24437,0,1,0,0,1,0,0,0,1,0,0,1
9568,2,63,15201.62,7.903037,15,2,1,0,0,0,1,0,0,1,0,1,0,0,0,147.4601,4424.978903,1,0,0,0,1,0,0,1,0,1,0,0
4911,0,82,13148.1,11.72484,13,0,0,0,1,0,1,1,1,1,0,0,1,0,1,194.9581,877.3671989,0,1,0,0,1,0,0,1,0,0,0,1
2278,3,35,81564.77,12.9755,12,3,0,0,0,0,1,0,0,0,1,0,0,1,0,159.965,843.9673513,0,0,1,1,0,0,0,1,0,1,0,0
5897,2,43,31808.9,12.0039,8,2,0,0,0,0,1,1,0,0,1,1,1,0,0,174.9768,5940.705687,0,1,0,1,0,0,1,0,0,1,0,0
8673,4,40,36844.26,12.87336,17,0,0,0,0,0,1,1,1,0,1,0,0,1,1,194.9882,3850.583581,0,0,1,0,1,0,0,1,0,0,0,1
1865,4,47,15395.09,7.73492925,6,0,1,0,1,1,1,0,0,0,0,0,1,0,0,137.439154,1615.87994,1,0,0,0,1,0,0,1,0,0,1,0
3438,0,57,27127.11,11.67791,17,0,0,0,0,1,1,0,0,1,0,0,1,1,0,210.1051,1915.881708,0,1,0,0,1,0,1,0,0,0,0,1
9513,2,62,27419.68,11.95052,11,1,1,1,0,0,1,0,0,0,0,1,1,1,1,187.6422,4479.265023,1,0,0,0,1,0,0,0,1,0,0,1
5887,0,63,54739.98,11.59205,14,2,0,0,1,1,1,1,1,0,1,0,0,0,1,140.0013,5514.922539,1,0,0,0,1,0,1,0,0,1,0,0
2188,0,81,3456.77,9.462635,11,1,0,0,0,0,1,1,1,0,0,0,1,1,1,222.6326,1641.698648,0,1,0,1,0,0,1,0,0,1,0,0
318,1,82,29982.49,4.586902043,14,0,0,1,1,1,1,0,1,1,0,0,1,1,1,232.622804,1143.826239,1,0,0,1,0,0,0,1,0,1,0,0
1712,1,18,38028.33,7.823397558,12,1,1,0,0,0,1,0,1,0,0,1,1,0,1,152.466002,1344.718981,0,1,0,1,0,0,0,1,0,1,0,0
2220,2,29,33578.92,7.548639,14,0,0,1,1,0,0,0,1,1,0,1,0,0,0,149.9778,634.9659165,0,1,0,0,1,0,0,1,0,0,0,1
643,4,47,58297.91,10.27122446,10,0,0,0,0,1,1,0,1,0,1,0,1,1,0,222.649979,878.627791,1,0,0,0,1,0,0,1,0,0,1,0
3670,7,59,38154.75,10.34109,10,0,0,0,0,0,1,0,1,1,1,0,0,0,1,117.5152,937.3671919,1,0,0,0,1,0,0,0,1,0,1,0
2642,4,63,39377.62,8.983351,10,3,1,0,1,1,1,0,1,1,1,1,0,0,0,142.5007,2126.056803,0,1,0,0,1,0,1,0,0,0,0,1
2349,5,42,47987.84,13.99538,14,0,0,0,1,1,1,0,0,1,0,1,0,1,1,182.447,995.3738841,1,0,0,0,1,0,0,1,0,1,0,0
4410,2,51,18970.04,6.212122,14,0,1,0,0,0,1,1,0,0,0,0,1,0,1,169.9447,1456.422162,1,0,0,1,0,0,0,1,0,1,0,0
1741,0,71,29709.19,10.58657312,16,1,0,0,0,0,1,0,1,1,0,0,0,1,1,152.455519,1364.133317,0,1,0,1,0,0,1,0,0,1,0,0
4125,3,76,47393.32,9.238339,16,1,0,0,1,0,1,1,0,0,0,0,1,0,1,137.4684,975.6560108,0,1,0,0,1,0,0,0,1,1,0,0
3861,1,58,54406.78,11.22655,13,2,1,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,816.9425462,1,0,0,0,1,0,0,1,0,0,0,1
9219,0,26,30136.17,11.52287,13,2,0,0,0,0,1,1,0,0,0,0,0,1,1,179.9476,4799.331248,1,0,0,1,0,0,0,1,0,0,0,1
2995,1,38,8461.79,8.458739,12,1,0,0,0,0,0,1,0,0,0,0,1,1,0,220.1149,1934.182617,0,1,0,0,1,0,1,0,0,1,0,0
4980,2,62,100171.6,9.570705,15,0,1,0,0,0,1,0,1,1,0,1,0,1,0,164.9647,940.3579408,0,1,0,1,0,0,1,0,0,0,0,1
7357,0,83,33203.62,12.49614,10,1,1,0,0,0,1,0,1,1,0,1,0,1,0,184.9647,4275.271246,0,0,1,0,0,1,0,1,0,1,0,0
5673,3,88,28345.06,10.1548,9,0,1,0,1,1,1,1,1,1,1,0,0,0,0,162.497,6174.276271,0,1,0,1,0,0,1,0,0,0,1,0
3094,3,37,35801.05,11.04908,12,0,0,0,0,0,1,1,0,1,0,1,1,0,0,204.9496,793.3207298,1,0,0,0,1,0,0,1,0,1,0,0
9536,0,46,7563.51,11.22831,10,0,0,0,1,0,1,0,0,0,1,0,1,1,1,187.656,6139.695302,1,0,0,0,1,0,0,0,1,1,0,0
609,0,51,44316.41,15.26191649,10,2,0,0,1,0,1,1,0,1,0,0,1,0,1,172.440432,1178.437008,0,1,0,0,1,0,1,0,0,1,0,0
6912,0,51,55977.42,5.357361,14,2,0,0,0,0,1,1,0,1,1,1,0,1,1,194.9992,4966.605582,0,1,0,1,0,0,0,0,1,0,0,1
8816,0,73,1935.7,4.188314,17,0,0,1,0,0,1,0,0,0,1,1,0,1,0,139.9979,5599.71353,0,0,1,0,1,0,0,0,1,0,1,0
5274,3,28,32205.64,10.27543,14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,137.4392,5256.767211,0,0,1,0,1,0,0,1,0,1,0,0
2714,2,20,42461.74,14.62764,12,1,1,0,0,0,1,0,1,1,1,1,0,1,1,165.0113,2047.681612,0,1,0,1,0,0,0,0,1,0,0,1
4122,3,88,22428.12,7.176,14,2,1,1,0,0,1,0,1,1,0,1,0,0,0,117.5015,558.6380046,0,0,1,0,1,0,0,0,1,1,0,0
4728,1,44,49425.3,7.762996,16,2,1,0,0,0,1,0,0,1,0,1,0,1,1,182.447,875.6471402,1,0,0,0,1,0,0,1,0,0,0,1
9029,3,55,11628.95,9.225774,14,2,0,0,1,0,1,1,0,0,0,0,1,0,1,149.9447,5429.192903,0,0,1,1,0,0,1,0,0,1,0,0
5826,0,26,13101.08,10.8327,7,1,0,0,1,0,1,0,1,0,0,0,0,1,1,149.9598,5481.366195,1,0,0,0,1,0,0,1,0,0,0,1
1891,5,68,55593.6,9.155612168,14,2,0,0,1,0,1,1,1,1,1,0,0,0,1,162.497044,1501.32182,0,1,0,0,1,0,1,0,0,1,0,0
8274,0,54,80751.69,5.663817,11,0,0,0,1,0,1,1,0,0,0,1,0,0,1,124.9935,4887.181609,1,0,0,0,1,0,0,0,1,1,0,0
2864,3,86,35615.92,8.270725,14,1,1,0,1,0,1,1,0,1,1,1,0,0,1,192.4885,722.5123131,0,1,0,1,0,0,0,1,0,1,0,0
398,0,28,10331.57,13.43076227,17,1,0,0,0,1,1,1,1,1,0,1,1,1,1,277.63748,1710.958869,0,0,1,0,1,0,0,1,0,0,1,0
7627,0,66,71013.32,10.20091,9,0,0,0,1,1,1,0,1,1,1,0,1,0,0,154.9755,5396.171943,0,0,1,1,0,0,1,0,0,1,0,0
1879,4,84,67228.71,11.41693893,13,0,0,0,1,0,1,0,0,0,1,1,1,1,1,212.641455,1621.058909,1,0,0,0,1,0,1,0,0,0,0,1
7665,1,21,50275.96,13.77481,11,1,0,0,0,1,1,0,0,1,0,0,1,1,1,197.6288,5845.877831,0,0,1,1,0,0,0,0,1,0,0,1
7398,0,51,40202.64,9.687823,12,0,2,0,1,0,1,1,0,0,0,0,0,1,1,147.4713,4034.305669,0,1,0,1,0,0,0,0,1,1,0,0
7151,0,87,23375.25,12.60564,13,1,1,0,0,1,1,0,0,0,0,0,1,1,0,207.6094,5586.045656,0,0,1,0,1,0,0,1,0,1,0,0
2363,3,80,29367.86,10.45028,17,1,0,0,1,0,1,0,1,1,0,1,0,1,1,164.9647,2031.533699,0,1,0,0,1,0,1,0,0,1,0,0
3573,1,75,25600.39,10.95046,13,2,1,0,0,0,1,0,1,1,0,0,0,1,1,152.4555,1740.01586,0,1,0,0,0,1,1,0,0,0,1,0
2621,1,65,40835.59,8.848665,15,3,0,0,0,0,1,1,0,0,1,0,0,1,0,172.4705,2080.564441,0,0,1,1,0,0,1,0,0,0,1,0
8053,3,42,15872.42,9.143699,13,2,0,0,0,1,1,1,1,1,0,0,1,0,1,194.9581,6023.253234,1,0,0,1,0,0,0,1,0,0,1,0
4755,1,25,4004.2,13.35296,13,2,2,0,1,0,0,1,0,1,1,1,0,1,1,207.4754,2259.107162,0,0,1,0,1,0,1,0,0,1,0,0
1420,1,55,7682.28,8.462349988,14,2,0,0,0,1,1,0,0,0,1,1,0,1,1,139.99789,840.1259162,1,0,0,0,1,0,0,0,1,0,1,0
1449,3,50,12599.71,13.35764807,13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,137.439154,556.6697772,1,0,0,1,0,0,0,1,0,1,0,0
8705,0,18,22871.51,15.76081,11,0,0,0,1,0,1,1,0,0,1,0,0,1,0,192.4705,4791.676231,0,1,0,0,1,0,0,1,0,0,1,0
2202,1,89,98189.95,11.03899,15,1,0,0,0,1,1,1,0,0,1,1,1,1,0,245.147,3121.880615,1,0,0,1,0,0,1,0,0,1,0,0
4332,4,85,37525.01,4.336065,12,3,0,1,0,1,1,1,0,1,1,1,0,0,0,160.0122,678.2091311,1,0,0,1,0,0,0,0,1,0,1,0
6814,5,30,35375.83,11.9465,11,0,0,0,1,1,1,1,0,1,0,0,0,0,1,147.4564,6072.987281,0,0,1,1,0,0,1,0,0,1,0,0
6603,0,73,9237.06,7.729941,10,1,0,0,1,1,1,1,0,1,0,1,1,0,1,184.9496,6353.433378,0,1,0,1,0,0,1,0,0,1,0,0
8311,3,36,19364.23,7.500922,9,0,0,0,0,0,0,1,1,1,0,0,1,1,1,265.1283,5966.47536,0,1,0,0,1,0,0,1,0,1,0,0
1760,1,39,38306.27,16.75470959,10,0,0,0,1,0,1,1,0,1,1,0,0,1,1,194.966286,1897.050575,0,0,1,0,1,0,1,0,0,1,0,0
9683,0,54,13001.78,9.006661,15,1,0,0,1,0,1,0,0,0,1,0,0,0,0,124.9781,5469.698389,0,0,1,0,1,0,0,1,0,0,0,1
9394,0,59,46489.09,10.26142,13,0,0,0,1,1,1,0,1,1,1,1,0,1,1,197.4876,5570.11497,1,0,0,1,0,0,0,1,0,1,0,0
2388,1,58,37869.23,9.39907,9,1,1,0,0,1,0,0,1,0,0,1,0,0,0,107.482,1262.469988,1,0,0,1,0,0,1,0,0,1,0,0
2635,0,81,30462.45,10.7882,13,1,0,0,1,1,1,0,0,1,1,1,1,0,0,164.967,965.4344564,0,0,1,0,1,0,1,0,0,1,0,0
348,3,56,27978.78,13.97477268,10,3,0,0,1,0,0,1,1,0,0,1,1,0,0,152.495236,567.6177123,0,0,1,0,1,0,0,0,1,1,0,0
7008,0,23,18533.9,6.565787,10,0,0,0,0,1,1,0,0,0,0,0,1,1,0,187.6094,6818.374228,0,1,0,1,0,0,1,0,0,1,0,0
9923,4,38,20753.51,13.1574,10,4,0,0,1,0,1,0,0,0,0,1,1,0,0,129.9483,5582.271342,0,0,1,0,1,0,1,0,0,1,0,0
3431,2,27,56077.86,5.736246,14,3,0,0,0,0,1,1,0,1,0,0,1,1,1,230.1344,1197.221097,0,1,0,1,0,0,0,0,1,0,0,1
5765,2,65,78464.32,7.9119,7,1,1,1,1,0,1,0,0,0,0,0,1,1,0,175.1331,4797.122065,1,0,0,0,1,0,0,0,1,1,0,0
8768,1,44,37078.58,12.77867,17,1,1,0,0,0,1,0,0,0,1,0,1,0,1,149.9621,5467.127682,0,0,1,0,1,0,0,1,0,0,1,0
5578,4,64,30931.95,8.038547,18,0,0,1,1,0,1,1,1,0,0,0,0,1,1,162.4653,5730.292957,0,0,1,0,1,0,1,0,0,0,0,1
4449,3,62,32383.92,13.74408,6,2,0,1,0,0,1,0,1,0,0,1,0,1,1,162.4689,618.6284163,0,0,1,0,1,0,0,1,0,0,1,0
872,0,32,13359.18,8.925549447,10,1,1,0,1,1,1,0,0,0,0,1,1,0,0,117.472036,476.2957809,0,0,1,1,0,0,0,0,1,1,0,0
3334,4,40,14471.8,11.21693,10,0,1,0,1,0,1,1,0,1,1,0,1,0,1,172.4871,1011.014705,0,1,0,0,1,0,0,0,1,0,0,1
1886,1,69,10584.2,11.55394954,16,1,2,0,0,0,1,1,0,0,0,0,0,1,1,179.947583,497.4668116,0,1,0,0,1,0,0,1,0,0,1,0
3730,0,24,13813.36,11.5956,14,1,0,0,0,0,1,1,1,0,0,1,0,1,1,174.9744,1268.042248,0,1,0,1,0,0,1,0,0,1,0,0
40,3,21,38211.37,11.42906608,12,1,0,0,0,0,1,0,0,1,1,0,1,0,1,172.457857,1310.137419,0,0,1,1,0,0,0,1,0,1,0,0
5008,2,38,15960.73,7.861619,13,2,0,0,1,0,1,0,0,0,0,0,0,1,0,127.4421,5870.579573,0,1,0,1,0,0,1,0,0,0,0,1
1005,1,79,15202.61,5.678334284,13,3,2,0,0,0,1,0,1,0,0,0,1,0,1,139.95684,1298.399804,0,1,0,1,0,0,0,1,0,1,0,0
6305,3,29,48607.71,9.403607,12,1,1,0,1,0,0,1,0,0,0,1,1,1,1,220.1478,5095.592017,1,0,0,0,1,0,0,0,1,1,0,0
5832,0,29,16604.79,11.78548,18,1,0,1,1,0,1,0,0,0,0,1,1,0,0,129.9483,6590.287954,1,0,0,0,1,0,1,0,0,1,0,0
4382,1,31,29539.51,10.16935,13,0,0,0,1,0,1,1,0,0,1,0,0,0,0,157.4836,1747.20978,1,0,0,1,0,0,0,1,0,0,1,0
5918,0,80,63130.04,7.173192,14,1,1,1,1,0,1,0,0,1,0,0,0,0,1,102.4746,5801.078035,0,1,0,0,1,0,0,0,1,0,0,1
7124,0,66,87682.33,7.915846,10,0,0,0,0,0,1,0,0,0,0,1,0,1,0,139.9512,5699.383058,0,0,1,1,0,0,1,0,0,0,0,1
4556,4,44,64963.05,8.54284,12,1,0,0,1,0,1,0,0,1,0,1,0,0,1,127.4601,1735.029687,1,0,0,1,0,0,1,0,0,1,0,0
1069,3,27,20372.35,14.82711414,16,2,0,0,1,0,1,1,0,0,0,0,0,0,0,144.960655,577.1451549,1,0,0,0,0,1,0,1,0,1,0,0
8028,0,20,19345.8,8.549581,13,4,0,0,0,1,1,0,0,0,1,0,1,1,1,220.1323,6196.873658,1,0,0,1,0,0,0,1,0,0,0,1
1078,6,74,51529.04,8.102372401,13,2,2,1,1,1,1,0,0,1,1,0,1,0,0,172.457857,765.3008585,0,1,0,1,0,0,0,1,0,0,0,1
8780,4,39,19869.24,13.34793,8,2,0,0,1,0,1,1,0,1,1,1,0,0,0,192.4885,5385.46775,0,0,1,1,0,0,0,1,0,0,0,1
8961,0,88,55089.98,5.172359,14,0,0,1,1,1,1,0,0,0,1,1,0,0,1,137.4872,5140.822313,0,1,0,0,1,0,0,1,0,0,1,0
1568,4,34,10934.28,7.493478513,14,0,0,0,0,1,1,1,0,1,0,0,1,0,0,159.964152,1264.332813,1,0,0,1,0,0,0,0,1,1,0,0
8183,0,85,22211.67,9.321006,9,4,0,0,0,0,1,0,1,1,0,0,1,1,0,200.1465,5760.636041,0,1,0,1,0,0,0,0,1,1,0,0
1727,1,80,84805.71,14.21094097,11,1,1,0,1,1,1,0,0,0,1,0,1,0,0,149.962093,1333.444788,1,0,0,1,0,0,0,1,0,0,1,0
4558,0,54,23918.86,12.09121,7,1,0,0,1,0,1,0,1,0,0,1,1,0,1,152.466,498.8080579,1,0,0,1,0,0,0,1,0,1,0,0
6154,0,44,51321.51,9.718876,16,0,0,0,1,1,1,0,0,0,0,0,1,0,1,104.9629,5111.961455,0,1,0,1,0,0,0,0,1,0,0,1
8754,1,43,37327.76,11.42906,11,1,1,1,0,0,1,0,0,0,0,1,0,0,1,124.9643,4737.057384,1,0,0,0,1,0,0,1,0,1,0,0
4707,4,24,64951.03,9.946647,12,2,1,0,1,1,1,1,0,1,0,0,0,0,1,167.4564,1989.102456,1,0,0,0,1,0,0,1,0,1,0,0
1501,4,71,39432.05,7.102593738,11,2,0,0,1,0,1,1,0,0,1,1,0,0,1,169.992756,1688.039806,0,1,0,1,0,0,0,1,0,1,0,0
9305,3,19,25515.76,7.516,12,2,2,0,1,0,1,0,0,1,0,1,0,1,0,162.447,6534.389245,1,0,0,1,0,0,1,0,0,0,1,0
5518,3,74,22610.64,10.04493,11,3,0,0,0,0,1,1,0,1,1,0,1,1,1,275.1336,6268.031469,1,0,0,0,1,0,0,1,0,1,0,0
9733,0,26,39573.48,10.97923,13,0,0,0,1,1,1,0,0,0,0,1,1,1,0,220.1185,5978.883731,1,0,0,0,1,0,0,1,0,0,1,0
1084,2,52,13376.86,9.973647103,11,0,0,1,0,1,1,1,0,1,0,1,0,1,0,214.952509,1155.865056,0,0,1,0,1,0,0,1,0,0,1,0
2950,0,72,55046.63,11.41187,9,1,0,0,1,0,0,0,0,1,0,1,0,1,0,149.9707,797.0949032,1,0,0,1,0,0,0,0,1,0,0,1
8250,0,38,26353.03,6.445166,12,0,0,0,1,0,1,0,0,1,0,0,0,1,1,169.9378,5503.629445,0,1,0,1,0,0,0,1,0,1,0,0
5551,1,52,41329.2,5.217412,11,2,0,0,1,0,1,0,0,0,0,1,1,0,1,149.9483,5055.536874,0,0,1,1,0,0,0,1,0,0,1,0
1813,0,25,21795.9,7.456656063,10,1,1,0,0,0,1,1,0,0,1,0,1,1,1,220.161527,1780.064534,0,1,0,0,1,0,0,0,1,0,1,0
1425,7,35,49128.48,13.3037367,10,2,0,0,1,1,1,0,0,0,0,0,0,1,1,147.442069,874.5485738,1,0,0,0,1,0,0,1,0,1,0,0
4058,2,49,49081.51,7.330021,11,1,1,0,0,0,1,0,0,0,1,1,1,1,0,212.6415,1249.968178,0,0,1,0,1,0,1,0,0,1,0,0
1527,2,33,33691.63,12.03362399,17,1,0,1,0,0,1,0,0,1,1,0,1,0,0,172.457857,1234.871994,0,0,1,1,0,0,0,1,0,0,1,0
2131,3,31,61362.22,13.1638,12,1,1,1,0,0,0,1,0,0,0,0,1,0,1,149.9447,1121.849069,0,1,0,1,0,0,1,0,0,1,0,0
5145,2,19,30701.55,15.024,11,0,0,0,1,0,1,1,1,0,1,1,1,0,1,197.4945,5807.061171,0,0,1,1,0,0,0,1,0,0,0,1
2613,0,31,31609.92,8.776267,11,2,1,0,1,0,1,1,0,0,0,1,1,1,1,220.1478,736.3553892,1,0,0,1,0,0,0,0,1,0,1,0
3484,0,86,43810.04,5.280207,17,0,0,0,0,0,1,1,0,1,1,0,1,0,0,204.9634,2573.594199,0,1,0,1,0,0,0,1,0,1,0,0
2239,4,83,43598.48,11.57569,17,0,2,0,1,0,1,0,0,0,1,1,1,0,1,129.995,590.380115,1,0,0,0,1,0,0,0,1,1,0,0
980,3,88,11586.87,8.063335935,12,1,0,0,0,0,1,0,0,1,0,0,1,1,0,230.105118,1664.080114,1,0,0,1,0,0,0,1,0,0,1,0
8024,0,55,70752.94,7.915988,17,2,1,0,1,0,0,0,1,1,0,0,0,1,1,152.4555,5736.061108,1,0,0,0,1,0,1,0,0,1,0,0
