,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
2965,7,46,26019.32,12.25489,13,3,0,0,0,0,1,0,0,1,0,1,0,0,0,127.4601,1651.037252,0,1,0,1,0,0,1,0,0,1,0,0
4057,3,61,26699.84,8.689995,17,1,1,0,1,1,1,0,0,1,0,0,0,0,1,114.9509,1653.932692,1,0,0,0,1,0,1,0,0,0,1,0
9771,3,49,45636.98,11.35962,14,2,1,0,1,0,1,0,1,0,1,1,0,0,0,140.0049,5715.040053,1,0,0,1,0,0,0,1,0,1,0,0
4098,4,55,16035.67,2.265527,12,0,0,0,0,0,1,1,0,1,0,0,1,1,0,230.1344,1235.041233,1,0,0,1,0,0,0,0,1,1,0,0
7435,3,50,17201.71,10.99852,11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,104.9781,4162.046301,0,1,0,1,0,0,1,0,0,1,0,0
3190,1,82,63832.69,7.654546,15,1,1,0,1,0,1,0,0,0,1,0,1,0,1,149.9621,403.1214716,0,1,0,0,1,0,0,1,0,1,0,0
1795,4,26,21393.98,13.62442766,13,1,0,0,0,0,1,0,1,1,0,1,1,0,0,154.961766,2811.648182,0,1,0,0,1,0,1,0,0,0,0,1
4511,3,42,84035.13,12.94275,11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,117.472,1456.609727,1,0,0,0,1,0,0,0,1,1,0,0
2636,2,76,20382.46,9.545723,11,2,0,0,0,1,1,1,1,1,1,0,0,1,1,197.484,2275.291432,1,0,0,0,1,0,1,0,0,1,0,0
5003,1,73,14461.21,9.531672,11,2,0,0,1,0,1,0,0,0,0,0,1,0,1,137.4392,3811.689374,1,0,0,1,0,0,0,1,0,1,0,0
6859,1,28,32809.47,11.15044,10,3,1,0,1,1,1,1,1,0,1,0,0,1,1,174.9882,5258.0441,0,0,1,0,1,0,1,0,0,0,0,1
2614,2,81,61843.65,7.89302,13,1,2,0,0,0,1,1,0,1,0,1,0,1,0,182.4762,1863.348549,0,0,1,0,1,0,0,0,1,1,0,0
9279,3,49,92969.94,7.877643,14,0,0,1,0,1,1,0,0,0,0,1,1,0,1,117.472,5147.718209,0,1,0,0,1,0,0,0,1,1,0,0
6678,1,61,10001.35,10.73158,16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,159.9476,6100.656645,0,0,1,1,0,0,1,0,0,1,0,0
4013,1,59,43660.04,14.66262,9,1,0,0,1,0,1,1,0,1,1,0,1,0,1,184.9634,1028.550477,0,1,0,1,0,0,1,0,0,1,0,0
8898,1,69,25392.45,15.46358,13,0,1,0,1,0,1,1,1,0,0,0,1,0,0,172.4624,5870.59778,1,0,0,1,0,0,0,1,0,1,0,0
4962,2,65,20659.21,10.87952,16,1,0,0,0,1,1,0,1,1,0,0,1,1,0,212.6228,2110.283707,0,0,1,0,1,0,1,0,0,1,0,0
4211,4,60,31574.68,5.49158,12,1,2,1,0,0,1,1,0,1,0,1,1,0,1,184.9496,1186.812133,1,0,0,1,0,0,1,0,0,0,1,0
9644,2,26,81108.99,8.991643,12,1,0,0,1,0,1,1,1,0,0,0,0,1,0,162.4653,5249.057419,1,0,0,0,1,0,1,0,0,1,0,0
2909,1,22,17241.1,9.959938,13,2,1,0,0,1,1,1,0,1,1,1,1,0,1,217.4725,1962.047024,0,1,0,0,1,0,0,1,0,0,0,1
8751,0,64,8517.87,7.843571,10,1,1,0,0,0,0,0,0,1,1,0,1,1,1,242.6281,5772.05845,1,0,0,0,1,0,0,1,0,1,0,0
4039,1,49,54101.82,7.708801,13,0,0,0,1,0,1,0,1,1,1,1,1,0,1,167.4847,2196.848941,0,0,1,1,0,0,1,0,0,0,0,1
4388,4,42,10093.3,13.54602,12,3,0,0,0,0,1,0,0,0,1,1,0,0,0,105.011,2027.833188,0,0,1,0,1,0,0,0,1,0,1,0
3736,4,18,20592.92,9.591346,10,1,0,0,1,0,0,1,0,0,0,1,1,0,1,182.4538,1700.981258,0,1,0,1,0,0,0,1,0,1,0,0
72,3,54,47507.3,4.368120492,9,0,0,0,1,0,1,0,0,1,0,0,0,0,1,134.950905,822.6771666,0,1,0,1,0,0,0,1,0,0,0,1
529,0,22,12765.41,8.088906499,17,1,0,1,0,0,1,1,0,0,1,0,1,0,0,149.991327,655.3814577,0,1,0,0,1,0,0,0,1,1,0,0
7183,3,89,5331.26,8.796259,15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,117.4392,4615.321143,0,1,0,0,1,0,1,0,0,1,0,0
3541,4,60,4247.27,11.07446,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,147.4738,2754.774128,1,0,0,0,1,0,0,1,0,1,0,0
8981,5,69,46923.98,10.66439,15,3,1,0,1,0,1,1,0,0,0,0,0,1,0,179.9476,6076.522348,0,1,0,1,0,0,0,1,0,0,1,0
8488,0,25,22821.11,15.25427,17,0,1,0,0,1,0,0,1,0,1,1,0,0,1,140.0049,5351.73548,1,0,0,0,1,0,0,1,0,1,0,0
9535,0,58,58106.82,11.56473,16,0,0,0,1,0,1,0,1,1,1,1,0,0,0,130.0244,5878.395212,0,1,0,0,1,0,0,0,1,1,0,0
9501,0,67,37460.94,6.05702,14,0,1,0,1,1,1,1,0,1,1,0,1,0,0,204.9634,5749.199161,0,1,0,1,0,0,0,1,0,0,0,1
6927,0,27,23589.3,10.77653,13,2,0,0,0,0,1,1,0,1,0,0,0,1,1,182.4433,6469.664211,1,0,0,0,1,0,1,0,0,0,1,0
424,2,49,33620.38,9.83612847,8,0,1,0,1,0,1,0,0,0,1,0,0,0,1,124.97808,758.8338668,0,0,1,1,0,0,0,1,0,0,1,0
1860,4,23,25447.24,10.03692527,11,0,2,0,0,0,0,1,0,0,0,1,0,0,1,137.469817,922.4502594,0,1,0,0,1,0,1,0,0,1,0,0
4483,1,88,14821.76,11.14208,13,3,0,0,0,0,1,0,1,0,1,0,1,0,0,152.4798,858.2482994,0,1,0,1,0,0,0,1,0,0,0,1
7982,3,37,58783.8,9.059994,12,2,1,0,1,1,1,0,1,0,0,0,1,0,1,119.9568,5789.007701,1,0,0,0,1,0,1,0,0,0,0,1
1941,0,60,13719.94,7.560121916,12,2,1,0,1,0,1,1,1,0,0,0,1,0,1,152.462354,1510.790984,0,1,0,1,0,0,1,0,0,0,0,1
5109,2,82,35786.6,7.857338,15,1,1,0,0,0,1,0,1,0,0,1,0,1,1,142.4689,4188.693579,0,0,1,0,1,0,1,0,0,1,0,0
7276,1,76,37334.04,9.226263,7,0,0,0,1,0,1,0,0,1,0,1,0,1,0,182.447,5993.09022,0,0,1,1,0,0,0,1,0,1,0,0
4041,0,55,84724.98,9.993042,10,1,0,0,0,1,0,1,0,1,1,1,1,0,1,184.9963,1652.974278,0,0,1,1,0,0,0,0,1,0,1,0
8606,4,44,59338.59,13.17979,11,1,0,0,1,1,1,0,0,0,0,0,0,1,1,114.9658,4393.579424,1,0,0,1,0,0,0,0,1,0,0,1
3211,4,42,41877.51,12.9092,16,2,1,0,0,0,0,0,1,0,1,1,1,0,1,144.9889,1399.307542,1,0,0,0,1,0,1,0,0,1,0,0
2068,0,42,47320.46,8.202699,6,4,1,0,0,0,1,1,1,0,0,0,1,0,1,172.4624,561.6005724,0,1,0,1,0,0,0,1,0,0,0,1
705,1,66,18893.5,8.367217945,16,1,0,0,1,0,1,1,1,0,1,0,1,0,1,184.985293,1982.131752,1,0,0,1,0,0,0,1,0,0,0,1
5865,2,43,41536.3,9.870099,12,0,0,1,0,0,1,0,0,1,0,1,1,0,1,152.4441,6294.425576,1,0,0,1,0,0,1,0,0,0,0,1
9727,1,55,42515.3,7.173919,12,1,0,1,1,0,1,1,0,0,0,1,0,1,1,159.9805,4688.358124,1,0,0,1,0,0,0,0,1,1,0,0
4906,4,23,38045.21,6.040015,17,1,0,0,1,0,1,1,0,0,1,0,1,1,1,220.1615,2605.553463,1,0,0,0,1,0,0,0,1,1,0,0
3128,1,53,88400.03,14.57549,7,0,0,0,0,1,1,0,0,1,0,1,1,1,1,222.6143,1494.533376,0,0,1,1,0,0,1,0,0,0,1,0
4303,2,62,37251.6,12.9076,12,2,0,0,1,1,1,0,0,0,0,0,1,1,0,187.6094,1123.372604,0,0,1,1,0,0,1,0,0,1,0,0
4491,0,32,8457.83,7.457158,11,2,0,1,0,1,1,0,0,1,1,1,0,0,0,139.983,1228.595252,1,0,0,1,0,0,1,0,0,1,0,0
1858,4,66,39933.38,11.38646956,16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,92.455141,1275.194778,0,0,1,0,1,0,1,0,0,0,1,0
681,1,56,90059.86,8.862064813,10,0,0,0,1,1,1,0,0,0,0,0,0,1,1,127.442069,1390.292533,0,1,0,0,1,0,1,0,0,1,0,0
4514,7,89,22290.4,8.76195,11,0,1,0,1,0,1,1,1,1,0,1,1,1,1,257.6375,1640.268544,0,0,1,1,0,0,1,0,0,0,0,1
2043,0,34,37794.12,7.365321,12,0,1,0,1,0,1,1,0,1,0,1,0,0,0,159.9656,884.8222735,0,0,1,1,0,0,1,0,0,1,0,0
489,1,28,14393.72,12.55052929,16,3,0,1,0,0,1,1,1,0,0,0,1,1,1,242.632554,883.9008134,0,1,0,0,1,0,0,1,0,0,0,1
958,0,85,55859.65,8.978754052,14,2,0,0,0,1,1,0,1,0,0,1,0,1,1,142.468917,1794.480836,0,1,0,0,1,0,1,0,0,1,0,0
798,1,33,4297.28,10.80087066,13,2,0,0,0,0,1,1,1,1,1,1,1,1,1,270.160419,2312.167935,0,1,0,1,0,0,1,0,0,1,0,0
1320,0,42,19165.73,5.221173325,11,0,1,0,0,0,1,1,1,0,0,0,1,0,1,172.462354,831.9771606,0,0,1,1,0,0,0,1,0,0,0,1
4783,6,70,23803.0,7.350413,16,1,0,0,0,0,1,1,0,1,1,0,1,0,0,204.9634,1185.478786,0,1,0,0,1,0,0,1,0,0,0,1
3118,1,43,44039.11,11.02812,14,1,2,0,0,0,1,0,0,1,1,0,1,0,1,172.4579,1373.225547,0,0,1,0,1,0,0,1,0,1,0,0
7862,1,69,24650.65,5.923378,10,1,1,0,1,0,1,0,0,1,0,1,1,1,0,222.6143,6280.796851,0,0,1,1,0,0,1,0,0,0,1,0
9196,3,70,13233.7,10.49575,13,0,0,0,1,0,1,1,0,0,0,1,1,1,1,232.624,6002.578168,0,0,1,1,0,0,1,0,0,1,0,0
5717,2,65,36242.89,11.27386,11,1,0,0,0,1,1,1,1,0,0,0,0,1,1,149.989,4281.425931,1,0,0,0,1,0,0,0,1,1,0,0
4524,3,55,12526.34,12.17705,10,1,0,0,1,0,1,0,0,0,0,1,1,0,0,129.9483,1296.523969,1,0,0,1,0,0,1,0,0,1,0,0
8176,2,64,16652.32,4.541255,8,0,1,1,1,1,1,0,0,1,0,0,1,0,1,127.4586,4094.782683,1,0,0,0,1,0,0,0,1,1,0,0
1307,4,41,29093.29,8.249879184,8,1,1,0,1,1,1,0,1,1,0,0,0,0,1,137.468591,409.5740796,0,1,0,1,0,0,0,1,0,0,0,1
652,1,46,29876.17,8.063885304,10,0,0,0,0,0,1,1,0,0,1,1,1,1,1,245.146969,1502.677072,0,0,1,1,0,0,1,0,0,1,0,0
1424,1,82,60150.88,8.637279441,11,0,1,0,0,0,1,0,1,1,0,1,0,0,0,149.977753,1567.544174,0,1,0,0,1,0,0,1,0,1,0,0
4577,0,21,42139.77,9.838314,13,0,0,0,0,1,1,0,0,1,0,1,1,0,1,172.4441,2141.091982,0,0,1,1,0,0,0,1,0,1,0,0
2952,3,87,15469.0,9.593637,5,0,1,0,1,1,1,1,1,0,0,1,0,1,1,194.9744,901.8396595,0,1,0,0,1,0,0,1,0,1,0,0
3012,0,65,34356.62,8.70624,9,2,0,0,1,0,1,1,1,0,0,0,0,1,1,182.4653,910.135775,0,0,1,0,1,0,0,1,0,0,0,1
7992,1,42,90756.87,8.306153,10,2,0,0,1,0,1,0,0,1,1,0,1,1,1,242.6281,6056.561962,0,1,0,1,0,0,0,1,0,1,0,0
2969,2,18,30253.76,6.244769,16,0,0,0,1,1,1,0,0,0,1,0,0,0,0,92.5018,1294.950837,0,1,0,1,0,0,0,0,1,1,0,0
365,2,58,10423.75,15.42491471,12,1,1,0,1,0,1,0,1,1,0,1,0,0,1,129.977753,1491.768656,0,0,1,0,1,0,1,0,0,0,1,0
5705,2,28,70312.37,11.25449,8,1,1,1,0,1,1,1,1,1,1,0,0,1,1,197.484,6865.467972,0,1,0,0,1,0,1,0,0,1,0,0
7667,0,89,35072.27,16.30827,11,1,0,1,1,1,1,1,1,1,1,0,0,1,1,197.484,6446.795599,1,0,0,0,1,0,1,0,0,0,0,1
8931,3,82,23942.2,6.48996,17,0,0,0,1,0,1,0,0,1,0,0,0,0,1,102.4746,5548.354455,0,0,1,1,0,0,0,0,1,0,1,0
5167,3,63,28799.3,5.767712,11,1,0,1,0,1,1,0,0,1,1,1,1,0,0,184.967,4639.026778,0,0,1,1,0,0,0,1,0,0,1,0
6070,0,37,44584.01,6.207433,12,1,0,0,0,1,0,0,0,1,0,0,1,1,1,210.1051,5048.197523,1,0,0,0,1,0,1,0,0,0,0,1
2868,1,84,10457.56,9.818493,8,1,0,0,1,0,1,0,0,1,0,1,1,1,1,210.138,1276.902314,0,0,1,1,0,0,0,0,1,0,1,0
1452,3,77,75066.56,11.23380581,16,0,0,0,1,0,1,0,1,0,1,0,1,0,1,120.003499,942.2015895,0,1,0,0,1,0,0,0,1,1,0,0
5018,2,30,52798.88,8.51921,7,2,1,0,1,1,1,0,1,1,1,1,1,1,0,257.6549,6388.31821,1,0,0,0,1,0,0,1,0,1,0,0
9978,5,65,24672.87,7.404922,18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,127.4586,5252.240805,1,0,0,1,0,0,0,0,1,1,0,0
9928,1,22,59034.02,5.786657,13,2,0,0,1,1,1,0,1,1,1,1,0,1,1,197.4876,3610.16619,1,0,0,0,1,0,0,1,0,0,1,0
1655,1,23,102905.68,8.034185681,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,124.97808,316.7739538,0,0,1,1,0,0,0,1,0,0,0,1
5862,1,35,58123.92,10.28699,10,1,0,0,1,0,1,1,0,0,1,1,0,0,1,169.9928,4953.477077,0,1,0,1,0,0,0,1,0,1,0,0
5629,0,23,8549.99,7.733514,10,0,0,0,0,1,1,1,1,0,1,0,0,1,1,162.5119,4924.466653,1,0,0,1,0,0,0,0,1,0,1,0
239,3,61,15930.45,17.41324465,10,0,1,1,1,1,0,1,0,0,1,1,1,0,1,174.976769,2229.268031,0,0,1,0,1,0,1,0,0,1,0,0
2306,3,63,55474.66,7.473832,10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,117.4872,1844.034359,0,0,1,0,1,0,1,0,0,0,0,1
6874,3,35,11581.26,8.457924,12,1,1,0,0,0,1,1,0,0,0,1,1,0,1,182.4538,5346.463188,0,0,1,0,1,0,0,1,0,1,0,0
8769,1,78,17583.94,14.38703,9,2,2,0,1,1,1,1,1,0,1,1,1,0,1,197.4945,6195.809016,0,1,0,1,0,0,0,1,0,0,0,1
6789,0,42,8156.42,7.67685,9,0,1,0,1,1,1,1,1,0,0,0,0,0,1,127.4783,5880.897031,0,0,1,1,0,0,1,0,0,0,0,1
4965,4,40,25163.01,11.31745,13,2,1,0,0,0,1,1,1,1,1,1,1,1,0,270.1604,2060.344507,1,0,0,0,1,0,1,0,0,1,0,0
5877,0,70,35738.78,10.39931,14,1,0,0,1,0,1,0,0,1,0,0,0,0,1,114.9509,5511.579607,1,0,0,0,1,0,1,0,0,1,0,0
2071,1,60,26385.01,8.478086,15,1,0,1,1,1,1,0,0,0,1,0,0,0,0,124.9781,592.6545248,0,1,0,0,1,0,0,1,0,0,0,1
3818,1,27,8764.63,12.34578,14,1,1,0,0,0,1,1,1,0,0,0,1,1,1,210.1563,2911.171492,0,1,0,1,0,0,0,0,1,0,1,0
942,4,46,9035.25,12.37922958,12,0,2,0,0,0,1,0,0,1,0,0,1,0,1,139.934918,1965.419062,0,1,0,1,0,0,1,0,0,1,0,0
6027,0,58,13090.39,3.484308,13,0,0,0,1,1,1,1,1,0,0,0,0,0,1,147.4783,3951.955674,0,0,1,1,0,0,0,1,0,1,0,0
8479,0,72,27058.36,7.88648,13,3,0,0,1,1,1,1,1,0,0,0,1,1,0,222.6326,6840.191109,0,0,1,1,0,0,1,0,0,1,0,0
8995,5,82,33144.92,11.41366,14,2,0,1,1,0,1,0,0,0,1,0,1,1,0,220.1323,5083.752685,1,0,0,0,1,0,0,1,0,0,0,1
3248,0,85,3174.98,7.394984,10,1,1,0,1,1,1,1,0,1,1,1,1,0,0,197.4725,1602.19464,0,0,1,0,1,0,1,0,0,1,0,0
7880,2,22,28516.89,6.657538,15,1,0,0,1,1,1,1,0,0,0,0,1,0,0,169.9447,4480.828708,1,0,0,1,0,0,0,1,0,0,1,0
4674,0,57,29448.24,7.829908,14,1,2,0,1,0,1,0,0,1,1,1,1,1,1,235.1372,1696.720466,1,0,0,0,1,0,1,0,0,0,1,0
8878,5,43,49062.06,10.93632,7,2,0,0,1,1,1,1,1,0,0,0,0,0,1,127.4783,6165.048793,1,0,0,0,1,0,1,0,0,0,0,1
1822,1,55,81413.71,4.698609875,10,0,0,0,1,0,1,0,0,0,0,1,0,0,1,124.964303,1222.291008,0,0,1,1,0,0,0,1,0,1,0,0
1070,3,36,15878.23,8.131344693,11,0,0,0,0,1,1,1,1,0,1,0,1,0,1,164.985293,1156.192762,0,0,1,1,0,0,1,0,0,0,0,1
5886,3,29,8068.23,9.92206,11,1,0,0,1,0,1,0,0,0,1,1,0,0,1,117.4872,6470.044027,0,1,0,0,1,0,1,0,0,1,0,0
7267,3,32,39925.59,8.820492,13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,92.48802,5864.530305,0,0,1,0,1,0,0,0,1,1,0,0
6901,2,31,21071.67,11.09958,12,0,1,1,0,0,0,1,0,1,1,0,1,0,1,204.9634,4181.937026,0,1,0,0,1,0,0,1,0,0,0,1
7507,2,39,18517.01,6.111861,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,127.4738,5320.150962,0,0,1,0,1,0,1,0,0,0,1,0
249,2,27,25146.14,9.329902365,6,0,0,1,0,1,1,0,0,0,0,0,0,1,0,147.442069,558.3751762,1,0,0,0,1,0,0,1,0,0,1,0
7282,1,68,93688.1,13.2191,9,2,0,1,1,1,1,0,0,0,0,1,0,0,1,124.9643,5570.802113,1,0,0,1,0,0,0,1,0,1,0,0
9692,7,56,14505.6,11.0176,13,0,0,0,1,0,1,1,1,1,0,1,1,0,1,174.991,6082.695932,1,0,0,1,0,0,0,0,1,0,0,1
159,0,83,46154.17,10.44249511,13,1,0,0,1,0,1,0,1,1,1,1,0,0,0,130.024412,1445.752781,0,1,0,0,1,0,0,0,1,0,1,0
726,0,31,37772.16,13.09411393,16,0,1,0,1,1,1,1,0,0,1,0,0,0,0,157.483594,908.0504522,0,1,0,1,0,0,0,1,0,0,0,1
3289,3,33,41158.63,9.93131,14,0,1,0,1,0,1,0,0,0,0,0,0,0,1,92.45514,1691.734997,0,1,0,1,0,0,1,0,0,1,0,0
1952,3,81,96126.76,9.654031047,16,3,1,0,0,0,1,0,0,0,1,1,0,0,1,137.487242,1807.178649,0,0,1,1,0,0,0,1,0,1,0,0
6645,3,40,7873.98,10.02478,14,1,1,0,0,0,1,1,0,0,0,0,1,0,0,137.4684,4892.895989,0,0,1,1,0,0,0,0,1,1,0,0
5854,4,77,16257.75,12.16038,11,1,1,0,1,0,1,1,0,0,1,0,1,0,0,149.9913,4874.991387,0,0,1,0,1,0,0,0,1,1,0,0
8609,0,61,64949.07,11.90673,12,1,0,1,0,0,1,0,0,0,1,0,0,1,0,159.965,5977.627047,0,1,0,1,0,0,0,1,0,0,1,0
6863,2,35,39563.99,10.43377,17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,149.9447,6104.573902,0,1,0,1,0,0,1,0,0,1,0,0
3238,2,52,37354.74,6.886832,14,1,0,1,1,0,1,0,1,0,1,0,0,0,0,95.01949,1140.676882,0,0,1,0,1,0,0,0,1,1,0,0
630,1,55,49915.86,12.67661786,14,2,1,0,1,0,0,0,1,1,1,0,0,1,1,184.978458,927.5974127,0,0,1,0,1,0,0,1,0,1,0,0
5674,1,84,50270.9,10.51502,14,2,0,1,1,1,1,1,0,0,1,0,0,0,1,125.0073,4866.25354,0,0,1,0,1,0,0,0,1,0,0,1
7904,1,51,36262.17,11.10249,15,2,0,0,1,0,1,0,0,1,0,0,1,1,0,230.1051,6359.455223,0,0,1,0,1,0,0,1,0,1,0,0
8287,2,41,23120.09,12.98993,8,0,0,0,1,0,1,0,0,0,1,0,1,0,0,149.9621,6273.914368,1,0,0,0,1,0,0,1,0,1,0,0
5745,0,52,33425.04,6.580222,14,0,1,0,0,0,1,1,1,1,1,0,1,0,0,187.4811,6742.932022,0,0,1,1,0,0,1,0,0,1,0,0
9862,0,52,18634.63,10.35163,12,0,0,0,1,1,1,0,1,0,0,0,1,1,1,190.127,5615.375487,0,0,1,0,1,0,1,0,0,1,0,0
4624,4,41,19089.26,6.574956,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,79.97886,979.2710238,1,0,0,1,0,0,0,0,1,0,0,1
8645,0,41,54540.21,13.98197,11,0,0,0,1,0,1,0,1,1,0,0,0,0,0,137.4686,5340.455949,1,0,0,1,0,0,0,1,0,1,0,0
3619,3,64,50015.49,5.523528,8,2,0,0,0,1,0,0,0,0,1,0,1,1,0,200.1323,1246.012987,0,0,1,1,0,0,1,0,0,0,1,0
3328,0,22,44313.68,7.552868,12,3,0,1,0,1,1,1,1,0,0,1,1,1,0,235.1417,1741.054382,1,0,0,0,1,0,1,0,0,0,0,1
3595,1,61,22872.65,5.936265,11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,124.9781,599.0290899,1,0,0,1,0,0,0,1,0,0,0,1
8632,1,40,23806.77,10.78835,10,1,0,0,0,1,1,1,1,1,0,1,0,1,1,184.9939,4286.838179,0,0,1,1,0,0,0,0,1,0,1,0
2146,1,29,30303.35,14.58236,16,2,0,0,0,1,1,0,1,1,1,0,1,1,1,225.1457,1408.898779,0,1,0,1,0,0,1,0,0,0,0,1
9119,0,32,26896.04,8.096864,15,0,0,0,1,1,1,1,0,0,0,1,0,0,0,157.4698,4930.158658,0,0,1,1,0,0,0,1,0,0,1,0
5978,3,40,91951.17,6.627342,15,1,0,0,1,1,1,0,0,1,0,0,0,0,0,134.9509,5046.281771,1,0,0,1,0,0,0,1,0,0,0,1
3096,1,62,50382.25,11.54934,11,0,1,0,1,0,1,0,0,0,1,1,0,0,1,105.011,1002.360533,1,0,0,0,0,1,0,0,1,0,1,0
9781,2,87,13475.85,7.446402,11,1,0,0,0,1,1,1,0,0,1,0,1,1,1,220.1615,6077.760962,0,1,0,0,1,0,0,0,1,0,1,0
5584,0,51,47659.53,9.840486,14,0,0,0,0,1,1,0,1,0,1,1,1,1,1,215.1591,5368.841578,0,1,0,1,0,0,1,0,0,0,1,0
9530,3,78,60088.68,13.26825,17,1,0,0,1,1,1,0,0,0,0,0,1,1,0,207.6094,5921.501848,1,0,0,1,0,0,0,1,0,0,1,0
5485,6,34,15548.43,10.80098,12,0,1,1,1,0,1,1,0,0,0,0,0,0,0,124.9607,5921.61952,1,0,0,0,1,0,1,0,0,0,1,0
9746,3,71,17170.93,9.152394,8,1,0,0,1,0,1,1,1,0,0,0,0,1,1,182.4653,5294.992478,0,0,1,0,1,0,0,1,0,1,0,0
8735,4,31,69199.04,8.647466,7,0,1,0,1,0,1,0,0,1,0,1,0,0,0,114.9838,6103.615106,0,1,0,0,0,1,0,0,1,1,0,0
5418,1,83,18470.36,14.89325,19,0,0,0,0,0,1,0,0,0,0,1,1,1,0,187.6422,5709.211479,0,1,0,1,0,0,0,0,1,1,0,0
6873,1,50,23963.76,9.43864,12,2,2,0,1,0,1,1,0,1,0,1,0,0,1,159.9656,6275.399367,1,0,0,1,0,0,1,0,0,1,0,0
6614,1,27,98862.21,9.136834,15,2,1,0,1,1,1,1,0,0,0,0,0,1,0,179.9476,5788.48609,1,0,0,0,1,0,0,1,0,0,0,1
5948,4,77,44323.22,13.18074,11,1,0,0,0,0,1,0,0,1,1,0,0,1,1,149.9845,6101.954062,0,1,0,1,0,0,0,0,1,1,0,0
379,4,54,54373.35,11.07079287,13,1,0,0,0,1,1,0,1,1,0,0,1,1,1,212.622804,1572.045646,0,0,1,1,0,0,1,0,0,0,0,1
5888,3,29,33280.3,8.904872,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,144.9607,5386.649919,0,0,1,1,0,0,0,1,0,1,0,0
2354,0,55,34844.99,11.63888,8,2,0,1,1,0,0,1,0,0,0,1,0,0,0,157.4698,419.4107069,0,1,0,0,1,0,0,1,0,1,0,0
5924,4,58,103476.1,11.29179,8,3,0,0,1,0,1,0,0,0,1,0,0,1,1,139.965,5084.851456,1,0,0,1,0,0,1,0,0,0,1,0
6373,5,42,21355.46,9.96723,9,0,0,0,0,1,0,1,0,1,1,1,0,0,1,192.4885,5872.762953,1,0,0,1,0,0,0,1,0,1,0,0
3751,0,77,96898.83,9.063174,14,0,0,0,1,1,1,1,0,0,0,0,1,0,0,169.9447,1918.0889,0,1,0,0,1,0,0,1,0,0,1,0
6844,3,34,41429.32,11.98321,11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,149.9598,5718.105902,0,1,0,1,0,0,0,1,0,1,0,0
780,3,69,7868.29,12.48033844,12,0,0,0,0,0,1,0,0,1,1,1,0,0,1,139.983006,1964.354824,0,0,1,0,1,0,1,0,0,0,0,1
5802,1,19,27844.19,7.227551,8,2,0,0,1,0,1,0,1,1,1,0,1,0,1,174.9755,5668.159085,0,0,1,0,1,0,0,1,0,0,1,0
1865,4,47,15395.09,7.73492925,6,0,1,0,1,1,1,0,0,0,0,0,1,0,0,137.439154,1615.87994,1,0,0,0,1,0,0,1,0,0,1,0
1586,4,67,14236.42,3.258152314,11,0,0,0,1,0,1,1,0,0,0,1,0,0,1,124.993537,351.7314539,0,0,1,1,0,0,0,0,1,1,0,0
1188,2,73,58997.61,6.783649349,7,0,1,0,1,0,1,0,0,1,1,0,1,0,1,172.457857,1523.590353,1,0,0,0,1,0,0,1,0,1,0,0
9657,0,35,71970.6,8.50051,15,3,0,0,1,0,1,1,1,1,0,1,0,1,0,197.4702,6064.83626,1,0,0,1,0,0,1,0,0,1,0,0
6171,2,27,79197.42,6.897334,13,0,0,1,1,0,1,0,0,0,1,0,1,0,1,129.9621,6745.232916,0,1,0,0,1,0,1,0,0,0,0,1
2593,4,23,44462.77,13.03399,10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,104.9643,2203.565459,0,0,1,1,0,0,1,0,0,1,0,0
7312,2,65,27669.81,10.29073,12,0,1,0,0,1,1,0,1,0,0,0,1,1,1,190.127,6572.766125,0,0,1,1,0,0,1,0,0,0,0,1
2702,4,68,22041.71,10.00097,14,3,0,0,1,1,0,0,1,0,0,0,0,1,1,149.9598,1150.114958,1,0,0,0,1,0,0,1,0,1,0,0
3626,4,30,35924.8,2.924418,15,3,1,0,1,0,1,1,1,1,0,0,0,0,0,149.9741,1541.0921,0,0,1,0,1,0,1,0,0,1,0,0
